,filename,dose_Gy,particle_type,hr_post_exposure
71556,P243_73665098237-E4_003_020_proj.tif,0.3,Fe,4
71559,P279_73668277350-D5_010_022_proj.tif,0.1,X-ray,4
71563,P243_73665098237-G3_009_043_proj.tif,0.3,Fe,4
71565,P243_73665098237-E4_003_021_proj.tif,0.3,Fe,4
71567,P279_73668277350-D5_010_033_proj.tif,0.1,X-ray,4
71569,P243_73665098237-G3_012_032_proj.tif,0.3,Fe,4
71574,P279_73668277350-D5_018_021_proj.tif,0.1,X-ray,4
71576,P243_73665098237-E4_004_016_proj.tif,0.3,Fe,4
71581,P243_73665098237-G4_001_022_proj.tif,0.3,Fe,4
71582,P243_73665098237-E4_007_010_proj.tif,0.3,Fe,4
71583,P279_73668277350-D5_018_023_proj.tif,0.1,X-ray,4
71588,P243_73665098237-G4_003_008_proj.tif,0.3,Fe,4
71590,P243_73665098237-E4_008_008_proj.tif,0.3,Fe,4
71592,P243_73665098237-G4_004_013_proj.tif,0.3,Fe,4
71598,P243_73665098237-E4_010_006_proj.tif,0.3,Fe,4
71603,P279_73668277350-E1_011_038_proj.tif,0.1,X-ray,4
71607,P243_73665098237-E4_013_013_proj.tif,0.3,Fe,4
71608,P279_73668277350-E1_012_013_proj.tif,0.1,X-ray,4
71614,P243_73665098237-G4_008_029_proj.tif,0.3,Fe,4
71617,P243_73665098237-E4_013_020_proj.tif,0.3,Fe,4
71619,P279_73668277350-E1_013_009_proj.tif,0.1,X-ray,4
71622,P243_73665098237-G3_002_030_proj.tif,0.3,Fe,4
71623,P243_73665098237-G4_010_034_proj.tif,0.3,Fe,4
71627,P279_73668277350-E1_015_024_proj.tif,0.1,X-ray,4
71632,P243_73665098237-G3_006_016_proj.tif,0.3,Fe,4
71634,P279_73668277350-E1_016_023_proj.tif,0.1,X-ray,4
71636,P243_73665098237-G3_009_022_proj.tif,0.3,Fe,4
71640,P279_73668277350-E2_003_012_proj.tif,0.1,X-ray,4
71648,P243_73665098237-G3_012_003_proj.tif,0.3,Fe,4
71649,P279_73668277350-E2_008_004_proj.tif,0.1,X-ray,4
71650,P243_73665098237-G4_001_007_proj.tif,0.3,Fe,4
71653,P279_73668277350-E2_025_002_proj.tif,0.1,X-ray,4
71660,P243_73665098237-G4_004_046_proj.tif,0.3,Fe,4
71662,P279_73668277350-E2_034_003_proj.tif,0.1,X-ray,4
71668,P243_73665098237-G4_005_034_proj.tif,0.3,Fe,4
71670,P279_73668277350-E5_007_009_proj.tif,0.1,X-ray,4
71677,P279_73668277350-E5_009_015_proj.tif,0.1,X-ray,4
71678,P243_73665098237-G4_006_008_proj.tif,0.3,Fe,4
71686,P279_73668277350-E5_012_024_proj.tif,0.1,X-ray,4
71688,P243_73665098237-G4_015_015_proj.tif,0.3,Fe,4
71694,P243_73665098237-G4_016_025_proj.tif,0.3,Fe,4
71695,P279_73668277350-E5_017_016_proj.tif,0.1,X-ray,4
71703,P243_73665098237-G4_020_018_proj.tif,0.3,Fe,4
71704,P279_73668277350-E5_022_001_proj.tif,0.1,X-ray,4
71708,P279_73668277350-E6_005_001_proj.tif,0.1,X-ray,4
71716,P279_73668277350-E6_007_031_proj.tif,0.1,X-ray,4
71721,P279_73668277350-E6_012_021_proj.tif,0.1,X-ray,4
71729,P279_73668277350-E6_013_008_proj.tif,0.1,X-ray,4
71739,P279_73668277350-E6_022_006_proj.tif,0.1,X-ray,4
71748,P279_73668277350-E6_025_008_proj.tif,0.1,X-ray,4
71753,P279_73668277350-E6_029_002_proj.tif,0.1,X-ray,4
71756,P279_73668277350-F5_006_017_proj.tif,0.1,X-ray,4
71762,P279_73668277350-F5_009_009_proj.tif,0.1,X-ray,4
71765,P279_73668277350-F5_010_021_proj.tif,0.1,X-ray,4
71777,P279_73668277350-F5_012_010_proj.tif,0.1,X-ray,4
71785,P279_73668277350-F5_012_016_proj.tif,0.1,X-ray,4
71792,P279_73668277350-F5_012_029_proj.tif,0.1,X-ray,4
71794,P279_73668277350-F5_014_015_proj.tif,0.1,X-ray,4
71802,P279_73668277350-F5_017_011_proj.tif,0.1,X-ray,4
71807,P279_73668277350-F5_022_015_proj.tif,0.1,X-ray,4
71811,P280_73668439105-A7_004_028_proj.tif,1.0,X-ray,4
71815,P280_73668439105-A7_012_013_proj.tif,1.0,X-ray,4
71820,P280_73668439105-A7_022_019_proj.tif,1.0,X-ray,4
71826,P280_73668439105-C7_003_010_proj.tif,1.0,X-ray,4
71830,P280_73668439105-C7_007_012_proj.tif,1.0,X-ray,4
71838,P280_73668439105-C7_008_026_proj.tif,1.0,X-ray,4
71842,P280_73668439105-C7_013_001_proj.tif,1.0,X-ray,4
71848,P280_73668439105-C7_016_016_proj.tif,1.0,X-ray,4
71854,P280_73668439105-C7_016_020_proj.tif,1.0,X-ray,4
71859,P280_73668439105-C7_017_007_proj.tif,1.0,X-ray,4
71873,P280_73668439105-C7_029_017_proj.tif,1.0,X-ray,4
71878,P280_73668439105-C7_032_016_proj.tif,1.0,X-ray,4
71884,P280_73668439105-D5_004_022_proj.tif,1.0,X-ray,4
71888,P280_73668439105-D5_012_006_proj.tif,1.0,X-ray,4
71893,P280_73668439105-D5_015_017_proj.tif,1.0,X-ray,4
71899,P280_73668439105-D5_016_007_proj.tif,1.0,X-ray,4
71905,P280_73668439105-E1_001_055_proj.tif,1.0,X-ray,4
71911,P280_73668439105-E1_002_050_proj.tif,1.0,X-ray,4
71916,P280_73668439105-E1_005_050_proj.tif,1.0,X-ray,4
71924,P280_73668439105-E1_008_004_proj.tif,1.0,X-ray,4
71930,P280_73668439105-E1_010_039_proj.tif,1.0,X-ray,4
71937,P280_73668439105-E1_018_003_proj.tif,1.0,X-ray,4
71939,P280_73668439105-E1_019_003_proj.tif,1.0,X-ray,4
71944,P280_73668439105-E2_006_016_proj.tif,1.0,X-ray,4
71948,P280_73668439105-E2_009_008_proj.tif,1.0,X-ray,4
71954,P280_73668439105-E2_034_007_proj.tif,1.0,X-ray,4
71958,P280_73668439105-E2_038_004_proj.tif,1.0,X-ray,4
71964,P280_73668439105-E5_002_004_proj.tif,1.0,X-ray,4
71979,P280_73668439105-E5_008_003_proj.tif,1.0,X-ray,4
71982,P280_73668439105-E5_015_014_proj.tif,1.0,X-ray,4
71988,P280_73668439105-E6_002_036_proj.tif,1.0,X-ray,4
71996,P280_73668439105-E6_003_003_proj.tif,1.0,X-ray,4
71999,P280_73668439105-E6_004_010_proj.tif,1.0,X-ray,4
72005,P280_73668439105-E6_010_027_proj.tif,1.0,X-ray,4
72010,P280_73668439105-E6_013_017_proj.tif,1.0,X-ray,4
72014,P280_73668439105-E6_013_025_proj.tif,1.0,X-ray,4
72019,P280_73668439105-E6_014_003_proj.tif,1.0,X-ray,4
72022,P280_73668439105-E6_024_005_proj.tif,1.0,X-ray,4
72026,P280_73668439105-F5_001_019_proj.tif,1.0,X-ray,4
72030,P280_73668439105-F5_002_032_proj.tif,1.0,X-ray,4
72039,P280_73668439105-F5_005_010_proj.tif,1.0,X-ray,4
72047,P280_73668439105-F5_006_031_proj.tif,1.0,X-ray,4
72417,P242_73665006707-A6_004_022_proj.tif,0.82,Fe,4
72422,P242_73665006707-A6_005_002_proj.tif,0.82,Fe,4
72429,P242_73665006707-A6_005_028_proj.tif,0.82,Fe,4
72433,P242_73665006707-A6_006_008_proj.tif,0.82,Fe,4
72437,P242_73665006707-A6_006_020_proj.tif,0.82,Fe,4
72439,P242_73665006707-A6_010_022_proj.tif,0.82,Fe,4
72447,P242_73665006707-A6_013_033_proj.tif,0.82,Fe,4
72453,P242_73665006707-A6_016_022_proj.tif,0.82,Fe,4
72455,P242_73665006707-A8_013_007_proj.tif,0.82,Fe,4
72460,P242_73665006707-A8_028_011_proj.tif,0.82,Fe,4
72465,P242_73665006707-A8_037_005_proj.tif,0.82,Fe,4
72467,P242_73665006707-C6_006_015_proj.tif,0.82,Fe,4
72473,P242_73665006707-C6_023_002_proj.tif,0.82,Fe,4
72477,P242_73665006707-C6_024_008_proj.tif,0.82,Fe,4
72480,P242_73665006707-C6_029_004_proj.tif,0.82,Fe,4
72484,P242_73665006707-C7_001_034_proj.tif,0.82,Fe,4
72488,P242_73665006707-C7_003_026_proj.tif,0.82,Fe,4
72493,P242_73665006707-C7_006_023_proj.tif,0.82,Fe,4
72509,P242_73665006707-C7_031_007_proj.tif,0.82,Fe,4
72513,P242_73665006707-C8_002_003_proj.tif,0.82,Fe,4
72517,P242_73665006707-C8_002_033_proj.tif,0.82,Fe,4
72522,P242_73665006707-C8_008_030_proj.tif,0.82,Fe,4
72527,P242_73665006707-A6_001_001_proj.tif,0.82,Fe,4
72528,P242_73665006707-C8_014_002_proj.tif,0.82,Fe,4
72532,P242_73665006707-C8_019_012_proj.tif,0.82,Fe,4
72535,P242_73665006707-C8_020_007_proj.tif,0.82,Fe,4
72538,P242_73665006707-A6_002_006_proj.tif,0.82,Fe,4
72540,P242_73665006707-C8_020_011_proj.tif,0.82,Fe,4
72543,P242_73665006707-C8_024_013_proj.tif,0.82,Fe,4
72546,P242_73665006707-A6_004_042_proj.tif,0.82,Fe,4
72550,P242_73665006707-A6_005_035_proj.tif,0.82,Fe,4
72552,P242_73665006707-C8_035_004_proj.tif,0.82,Fe,4
72554,P242_73665006707-A6_011_005_proj.tif,0.82,Fe,4
72559,P242_73665006707-A6_013_003_proj.tif,0.82,Fe,4
72561,P242_73665006707-E4_001_038_proj.tif,0.82,Fe,4
72564,P242_73665006707-A6_014_014_proj.tif,0.82,Fe,4
72566,P242_73665006707-E4_002_014_proj.tif,0.82,Fe,4
72569,P242_73665006707-A8_005_015_proj.tif,0.82,Fe,4
72570,P242_73665006707-E4_002_053_proj.tif,0.82,Fe,4
72572,P242_73665006707-A8_007_010_proj.tif,0.82,Fe,4
72574,P242_73665006707-E4_005_030_proj.tif,0.82,Fe,4
72579,P242_73665006707-A8_019_012_proj.tif,0.82,Fe,4
72581,P242_73665006707-E4_006_030_proj.tif,0.82,Fe,4
72585,P242_73665006707-A8_024_005_proj.tif,0.82,Fe,4
72588,P242_73665006707-A8_035_003_proj.tif,0.82,Fe,4
72592,P242_73665006707-E4_015_008_proj.tif,0.82,Fe,4
72595,P242_73665006707-A8_039_007_proj.tif,0.82,Fe,4
72598,P242_73665006707-E4_022_011_proj.tif,0.82,Fe,4
72601,P242_73665006707-C6_006_011_proj.tif,0.82,Fe,4
72604,P242_73665006707-G3_001_053_proj.tif,0.82,Fe,4
72605,P242_73665006707-C6_016_007_proj.tif,0.82,Fe,4
72610,P242_73665006707-G3_004_032_proj.tif,0.82,Fe,4
72612,P242_73665006707-C7_006_034_proj.tif,0.82,Fe,4
72614,P242_73665006707-G3_006_018_proj.tif,0.82,Fe,4
72616,P242_73665006707-C7_009_006_proj.tif,0.82,Fe,4
72618,P242_73665006707-G3_009_030_proj.tif,0.82,Fe,4
72620,P242_73665006707-C7_013_020_proj.tif,0.82,Fe,4
72623,P242_73665006707-G3_022_008_proj.tif,0.82,Fe,4
72629,P242_73665006707-C7_018_003_proj.tif,0.82,Fe,4
72632,P242_73665006707-G3_024_007_proj.tif,0.82,Fe,4
72633,P242_73665006707-C7_020_008_proj.tif,0.82,Fe,4
72635,P242_73665006707-G4_001_001_proj.tif,0.82,Fe,4
72639,P242_73665006707-C7_022_016_proj.tif,0.82,Fe,4
72640,P242_73665006707-G4_001_007_proj.tif,0.82,Fe,4
72642,P242_73665006707-G4_002_007_proj.tif,0.82,Fe,4
72647,P242_73665006707-G4_003_013_proj.tif,0.82,Fe,4
72650,P242_73665006707-C8_008_028_proj.tif,0.82,Fe,4
72653,P242_73665006707-A6_001_041_proj.tif,0.82,Fe,4
72659,P242_73665006707-A6_002_025_proj.tif,0.82,Fe,4
72663,P242_73665006707-C8_018_004_proj.tif,0.82,Fe,4
72664,P242_73665006707-A6_003_022_proj.tif,0.82,Fe,4
72666,P242_73665006707-G4_004_042_proj.tif,0.82,Fe,4
72669,P242_73665006707-C8_018_021_proj.tif,0.82,Fe,4
72673,P242_73665006707-A6_004_026_proj.tif,0.82,Fe,4
72674,P242_73665006707-C8_023_013_proj.tif,0.82,Fe,4
72675,P242_73665006707-G4_005_002_proj.tif,0.82,Fe,4
72676,P242_73665006707-A6_008_013_proj.tif,0.82,Fe,4
72680,P242_73665006707-G4_005_021_proj.tif,0.82,Fe,4
72681,P242_73665006707-A6_010_007_proj.tif,0.82,Fe,4
72684,P242_73665006707-A6_014_019_proj.tif,0.82,Fe,4
72687,P242_73665006707-C8_024_004_proj.tif,0.82,Fe,4
72688,P242_73665006707-G4_005_029_proj.tif,0.82,Fe,4
72691,P242_73665006707-E4_006_045_proj.tif,0.82,Fe,4
72694,P242_73665006707-E4_008_011_proj.tif,0.82,Fe,4
72696,P242_73665006707-A6_017_017_proj.tif,0.82,Fe,4
72698,P242_73665006707-A8_002_023_proj.tif,0.82,Fe,4
72699,P242_73665006707-G4_015_013_proj.tif,0.82,Fe,4
72701,P242_73665006707-A8_004_021_proj.tif,0.82,Fe,4
72704,P242_73665006707-G4_016_020_proj.tif,0.82,Fe,4
72707,P242_73665006707-E4_010_020_proj.tif,0.82,Fe,4
72710,P242_73665006707-E4_018_024_proj.tif,0.82,Fe,4
72711,P243_73665098237-A6_003_045_proj.tif,0.3,Fe,4
72714,P242_73665006707-G3_002_025_proj.tif,0.82,Fe,4
72715,P242_73665006707-A8_036_008_proj.tif,0.82,Fe,4
72717,P243_73665098237-A6_008_003_proj.tif,0.3,Fe,4
72718,P242_73665006707-G3_004_007_proj.tif,0.82,Fe,4
72720,P242_73665006707-C6_017_004_proj.tif,0.82,Fe,4
72724,P242_73665006707-G3_010_002_proj.tif,0.82,Fe,4
72725,P243_73665098237-A6_008_025_proj.tif,0.3,Fe,4
72728,P242_73665006707-G3_013_022_proj.tif,0.82,Fe,4
72729,P242_73665006707-C6_020_010_proj.tif,0.82,Fe,4
72734,P243_73665098237-A6_010_001_proj.tif,0.3,Fe,4
72736,P242_73665006707-G3_014_008_proj.tif,0.82,Fe,4
72741,P242_73665006707-G3_016_003_proj.tif,0.82,Fe,4
72745,P243_73665098237-A6_014_020_proj.tif,0.3,Fe,4
72746,P242_73665006707-C6_030_002_proj.tif,0.82,Fe,4
72748,P242_73665006707-G4_004_050_proj.tif,0.82,Fe,4
72751,P243_73665098237-A6_016_001_proj.tif,0.3,Fe,4
72753,P242_73665006707-C7_002_018_proj.tif,0.82,Fe,4
72754,P242_73665006707-G4_007_028_proj.tif,0.82,Fe,4
72756,P243_73665098237-A6_021_001_proj.tif,0.3,Fe,4
72759,P243_73665098237-A8_001_025_proj.tif,0.3,Fe,4
72761,P242_73665006707-C7_007_008_proj.tif,0.82,Fe,4
72765,P242_73665006707-G4_008_020_proj.tif,0.82,Fe,4
72766,P242_73665006707-C7_011_001_proj.tif,0.82,Fe,4
72767,P242_73665006707-G4_010_003_proj.tif,0.82,Fe,4
72768,P243_73665098237-A8_002_022_proj.tif,0.3,Fe,4
72772,P242_73665006707-G4_010_023_proj.tif,0.82,Fe,4
72773,P242_73665006707-C7_013_004_proj.tif,0.82,Fe,4
72775,P243_73665098237-A8_002_024_proj.tif,0.3,Fe,4
72779,P242_73665006707-G4_012_007_proj.tif,0.82,Fe,4
72781,P243_73665098237-A8_003_019_proj.tif,0.3,Fe,4
72785,P243_73665098237-A6_004_015_proj.tif,0.3,Fe,4
72788,P243_73665098237-A8_003_020_proj.tif,0.3,Fe,4
72791,P242_73665006707-C8_010_013_proj.tif,0.82,Fe,4
72792,P243_73665098237-A6_007_020_proj.tif,0.3,Fe,4
72795,P243_73665098237-A8_020_011_proj.tif,0.3,Fe,4
72796,P242_73665006707-C8_010_028_proj.tif,0.82,Fe,4
72797,P243_73665098237-A6_007_031_proj.tif,0.3,Fe,4
72800,P243_73665098237-A8_024_014_proj.tif,0.3,Fe,4
72806,P242_73665006707-C8_013_029_proj.tif,0.82,Fe,4
72808,P243_73665098237-A8_025_005_proj.tif,0.3,Fe,4
72809,P243_73665098237-A6_012_016_proj.tif,0.3,Fe,4
72812,P243_73665098237-A8_027_009_proj.tif,0.3,Fe,4
72816,P243_73665098237-A6_013_013_proj.tif,0.3,Fe,4
72820,P243_73665098237-C6_024_006_proj.tif,0.3,Fe,4
72824,P242_73665006707-C8_019_013_proj.tif,0.82,Fe,4
72826,P243_73665098237-C6_028_006_proj.tif,0.3,Fe,4
72827,P243_73665098237-A6_019_026_proj.tif,0.3,Fe,4
72830,P243_73665098237-C6_028_007_proj.tif,0.3,Fe,4
72831,P243_73665098237-A6_025_003_proj.tif,0.3,Fe,4
72832,P242_73665006707-C8_025_015_proj.tif,0.82,Fe,4
72836,P243_73665098237-C7_001_041_proj.tif,0.3,Fe,4
72839,P242_73665006707-C8_028_006_proj.tif,0.82,Fe,4
72841,P243_73665098237-C7_003_025_proj.tif,0.3,Fe,4
72842,P243_73665098237-A8_002_023_proj.tif,0.3,Fe,4
72846,P243_73665098237-A8_006_006_proj.tif,0.3,Fe,4
72849,P242_73665006707-E4_002_037_proj.tif,0.82,Fe,4
72850,P243_73665098237-A8_007_006_proj.tif,0.3,Fe,4
72852,P243_73665098237-C7_009_009_proj.tif,0.3,Fe,4
72855,P243_73665098237-A8_011_012_proj.tif,0.3,Fe,4
72857,P242_73665006707-E4_003_045_proj.tif,0.82,Fe,4
72859,P243_73665098237-C7_016_003_proj.tif,0.3,Fe,4
72862,P242_73665006707-E4_004_029_proj.tif,0.82,Fe,4
72866,P243_73665098237-A8_021_005_proj.tif,0.3,Fe,4
72867,P243_73665098237-C7_018_001_proj.tif,0.3,Fe,4
72869,P242_73665006707-E4_006_041_proj.tif,0.82,Fe,4
72871,P243_73665098237-C7_030_005_proj.tif,0.3,Fe,4
72874,P242_73665006707-E4_009_025_proj.tif,0.82,Fe,4
72876,P243_73665098237-A8_037_011_proj.tif,0.3,Fe,4
72878,P242_73665006707-E4_014_013_proj.tif,0.82,Fe,4
72880,P243_73665098237-C7_032_002_proj.tif,0.3,Fe,4
72884,P243_73665098237-C7_033_003_proj.tif,0.3,Fe,4
72887,P242_73665006707-G3_001_061_proj.tif,0.82,Fe,4
72890,P242_73665006707-G3_002_013_proj.tif,0.82,Fe,4
72891,P243_73665098237-C8_007_011_proj.tif,0.3,Fe,4
72893,P243_73665098237-C7_001_033_proj.tif,0.3,Fe,4
72896,P243_73665098237-C8_016_022_proj.tif,0.3,Fe,4
72897,P242_73665006707-G3_003_033_proj.tif,0.82,Fe,4
72898,P243_73665098237-C7_003_029_proj.tif,0.3,Fe,4
72905,P243_73665098237-C8_022_014_proj.tif,0.3,Fe,4
72909,P242_73665006707-G3_004_012_proj.tif,0.82,Fe,4
72910,P243_73665098237-C7_007_001_proj.tif,0.3,Fe,4
72911,P243_73665098237-E4_005_039_proj.tif,0.3,Fe,4
72914,P242_73665006707-G3_006_024_proj.tif,0.82,Fe,4
72916,P243_73665098237-C7_014_010_proj.tif,0.3,Fe,4
72917,P243_73665098237-E4_006_029_proj.tif,0.3,Fe,4
72919,P242_73665006707-G3_012_023_proj.tif,0.82,Fe,4
72921,P243_73665098237-E4_012_023_proj.tif,0.3,Fe,4
72922,P242_73665006707-G3_021_008_proj.tif,0.82,Fe,4
72925,P243_73665098237-C7_033_011_proj.tif,0.3,Fe,4
72928,P242_73665006707-G4_001_012_proj.tif,0.82,Fe,4
72931,P243_73665098237-C8_004_030_proj.tif,0.3,Fe,4
72932,P243_73665098237-E4_017_027_proj.tif,0.3,Fe,4
72934,P242_73665006707-G4_001_048_proj.tif,0.82,Fe,4
72935,P243_73665098237-C8_006_029_proj.tif,0.3,Fe,4
72939,P243_73665098237-E4_021_011_proj.tif,0.3,Fe,4
72944,P242_73665006707-G4_007_007_proj.tif,0.82,Fe,4
72945,P243_73665098237-C8_008_002_proj.tif,0.3,Fe,4
72948,P243_73665098237-G3_003_023_proj.tif,0.3,Fe,4
72953,P242_73665006707-G4_010_035_proj.tif,0.82,Fe,4
72955,P243_73665098237-G3_011_014_proj.tif,0.3,Fe,4
72960,P242_73665006707-G4_019_009_proj.tif,0.82,Fe,4
72963,P243_73665098237-G3_013_016_proj.tif,0.3,Fe,4
72964,P243_73665098237-C8_014_004_proj.tif,0.3,Fe,4
72968,P243_73665098237-C8_014_023_proj.tif,0.3,Fe,4
72971,P243_73665098237-A6_001_011_proj.tif,0.3,Fe,4
72972,P243_73665098237-C8_020_011_proj.tif,0.3,Fe,4
72975,P243_73665098237-A6_001_031_proj.tif,0.3,Fe,4
72976,P243_73665098237-C8_025_002_proj.tif,0.3,Fe,4
72979,P243_73665098237-G4_010_014_proj.tif,0.3,Fe,4
72980,P243_73665098237-A6_002_013_proj.tif,0.3,Fe,4
72983,P243_73665098237-E4_002_046_proj.tif,0.3,Fe,4
72987,P243_73665098237-G4_010_035_proj.tif,0.3,Fe,4
72989,P243_73665098237-E4_003_018_proj.tif,0.3,Fe,4
72990,P243_73665098237-A6_006_006_proj.tif,0.3,Fe,4
72994,P243_73665098237-G4_011_011_proj.tif,0.3,Fe,4
72996,P243_73665098237-A6_008_006_proj.tif,0.3,Fe,4
72998,P243_73665098237-E4_005_047_proj.tif,0.3,Fe,4
73001,P243_73665098237-A6_008_016_proj.tif,0.3,Fe,4
73002,P243_73665098237-G4_013_001_proj.tif,0.3,Fe,4
73006,P243_73665098237-A6_008_038_proj.tif,0.3,Fe,4
73008,P243_73665098237-G4_017_016_proj.tif,0.3,Fe,4
73011,P243_73665098237-A6_014_028_proj.tif,0.3,Fe,4
73012,P243_73665098237-E4_009_017_proj.tif,0.3,Fe,4
73015,P243_73665098237-E4_010_021_proj.tif,0.3,Fe,4
73016,P243_73665098237-A6_017_008_proj.tif,0.3,Fe,4
73017,P243_73665098237-G4_017_020_proj.tif,0.3,Fe,4
73020,P243_73665098237-A8_005_001_proj.tif,0.3,Fe,4
73021,P243_73665098237-G4_021_004_proj.tif,0.3,Fe,4
73027,P243_73665098237-A8_009_020_proj.tif,0.3,Fe,4
73031,P243_73665098237-A8_017_003_proj.tif,0.3,Fe,4
73032,P243_73665098237-E4_013_011_proj.tif,0.3,Fe,4
73036,P243_73665098237-E4_013_026_proj.tif,0.3,Fe,4
73043,P243_73665098237-A8_025_012_proj.tif,0.3,Fe,4
73045,P243_73665098237-G3_005_016_proj.tif,0.3,Fe,4
73047,P243_73665098237-G3_009_030_proj.tif,0.3,Fe,4
73053,P243_73665098237-C6_009_007_proj.tif,0.3,Fe,4
73056,P243_73665098237-G3_015_004_proj.tif,0.3,Fe,4
73058,P243_73665098237-C7_001_014_proj.tif,0.3,Fe,4
73063,P243_73665098237-C7_003_027_proj.tif,0.3,Fe,4
73066,P243_73665098237-G4_002_026_proj.tif,0.3,Fe,4
73068,P243_73665098237-C7_006_020_proj.tif,0.3,Fe,4
73074,P243_73665098237-C7_011_019_proj.tif,0.3,Fe,4
73079,P243_73665098237-G4_002_048_proj.tif,0.3,Fe,4
73082,P243_73665098237-C7_014_007_proj.tif,0.3,Fe,4
73086,P243_73665098237-C8_001_022_proj.tif,0.3,Fe,4
73088,P243_73665098237-G4_005_018_proj.tif,0.3,Fe,4
73096,P243_73665098237-G4_005_046_proj.tif,0.3,Fe,4
73098,P243_73665098237-C8_001_027_proj.tif,0.3,Fe,4
73102,P243_73665098237-C8_003_018_proj.tif,0.3,Fe,4
73103,P243_73665098237-G4_006_014_proj.tif,0.3,Fe,4
73110,P243_73665098237-G4_008_012_proj.tif,0.3,Fe,4
73111,P243_73665098237-C8_006_031_proj.tif,0.3,Fe,4
73113,P243_73665098237-G4_008_016_proj.tif,0.3,Fe,4
73114,P243_73665098237-C8_007_025_proj.tif,0.3,Fe,4
73119,P243_73665098237-G4_009_031_proj.tif,0.3,Fe,4
73120,P243_73665098237-C8_009_010_proj.tif,0.3,Fe,4
73124,P243_73665098237-C8_012_012_proj.tif,0.3,Fe,4
73125,P243_73665098237-G4_011_003_proj.tif,0.3,Fe,4
73132,P243_73665098237-C8_020_002_proj.tif,0.3,Fe,4
73133,P243_73665098237-G4_015_004_proj.tif,0.3,Fe,4
73137,P243_73665098237-G4_015_012_proj.tif,0.3,Fe,4
73138,P243_73665098237-E4_004_043_proj.tif,0.3,Fe,4
73145,P243_73665098237-G4_016_023_proj.tif,0.3,Fe,4
73146,P243_73665098237-E4_006_044_proj.tif,0.3,Fe,4
73151,P243_73665098237-E4_008_007_proj.tif,0.3,Fe,4
73162,P243_73665098237-E4_009_027_proj.tif,0.3,Fe,4
73166,P243_73665098237-E4_010_016_proj.tif,0.3,Fe,4
73172,P243_73665098237-G3_001_013_proj.tif,0.3,Fe,4
73176,P243_73665098237-G3_008_024_proj.tif,0.3,Fe,4
73185,P243_73665098237-G3_009_005_proj.tif,0.3,Fe,4
73197,P243_73665098237-G3_009_026_proj.tif,0.3,Fe,4
73203,P243_73665098237-G3_011_032_proj.tif,0.3,Fe,4
73207,P243_73665098237-G3_012_020_proj.tif,0.3,Fe,4
73214,P243_73665098237-G3_018_017_proj.tif,0.3,Fe,4
73222,P243_73665098237-G4_001_006_proj.tif,0.3,Fe,4
73233,P243_73665098237-G4_001_038_proj.tif,0.3,Fe,4
73237,P243_73665098237-G4_002_003_proj.tif,0.3,Fe,4
73240,P243_73665098237-G4_004_019_proj.tif,0.3,Fe,4
73249,P243_73665098237-G4_005_009_proj.tif,0.3,Fe,4
73257,P243_73665098237-G4_006_032_proj.tif,0.3,Fe,4
73259,P243_73665098237-G4_020_022_proj.tif,0.3,Fe,4
73563,P279_73668277350-A7_001_010_proj.tif,0.1,X-ray,4
73572,P279_73668277350-A7_002_003_proj.tif,0.1,X-ray,4
73576,P279_73668277350-A7_003_011_proj.tif,0.1,X-ray,4
73582,P279_73668277350-A7_003_039_proj.tif,0.1,X-ray,4
73588,P279_73668277350-A7_005_023_proj.tif,0.1,X-ray,4
73594,P279_73668277350-A7_006_009_proj.tif,0.1,X-ray,4
73601,P279_73668277350-A7_018_023_proj.tif,0.1,X-ray,4
73606,P279_73668277350-C7_013_011_proj.tif,0.1,X-ray,4
73616,P279_73668277350-C7_014_024_proj.tif,0.1,X-ray,4
73623,P279_73668277350-C7_016_015_proj.tif,0.1,X-ray,4
73626,P279_73668277350-C7_016_018_proj.tif,0.1,X-ray,4
73632,P279_73668277350-C7_024_012_proj.tif,0.1,X-ray,4
73643,P279_73668277350-C7_030_010_proj.tif,0.1,X-ray,4
73656,P279_73668277350-D5_003_011_proj.tif,0.1,X-ray,4
73665,P279_73668277350-D5_005_027_proj.tif,0.1,X-ray,4
73669,P279_73668277350-D5_010_034_proj.tif,0.1,X-ray,4
73678,P279_73668277350-E1_002_023_proj.tif,0.1,X-ray,4
73686,P279_73668277350-E1_002_052_proj.tif,0.1,X-ray,4
73690,P279_73668277350-E1_004_021_proj.tif,0.1,X-ray,4
73702,P279_73668277350-E1_010_026_proj.tif,0.1,X-ray,4
73708,P279_73668277350-E1_011_021_proj.tif,0.1,X-ray,4
73711,P279_73668277350-E1_017_005_proj.tif,0.1,X-ray,4
73723,P279_73668277350-E1_022_012_proj.tif,0.1,X-ray,4
73729,P279_73668277350-E2_001_007_proj.tif,0.1,X-ray,4
73734,P279_73668277350-E2_007_001_proj.tif,0.1,X-ray,4
73737,P279_73668277350-A7_017_001_proj.tif,0.1,X-ray,4
73738,P279_73668277350-E2_030_010_proj.tif,0.1,X-ray,4
73749,P279_73668277350-E5_010_001_proj.tif,0.1,X-ray,4
73750,P279_73668277350-A7_010_020_proj.tif,0.1,X-ray,4
73752,P279_73668277350-A7_019_012_proj.tif,0.1,X-ray,4
73755,P279_73668277350-E5_010_002_proj.tif,0.1,X-ray,4
73756,P279_73668277350-C7_001_012_proj.tif,0.1,X-ray,4
