,filename,dose_Gy,particle_type,hr_post_exposure
69613,P280_73668439105-D5_007_041_proj.tif,1.0,X-ray,4
69615,P280_73668439105-C7_015_001_proj.tif,1.0,X-ray,4
69617,P280_73668439105-D5_009_017_proj.tif,1.0,X-ray,4
69620,P280_73668439105-C7_015_009_proj.tif,1.0,X-ray,4
69624,P280_73668439105-D5_010_003_proj.tif,1.0,X-ray,4
69625,P280_73668439105-C7_015_014_proj.tif,1.0,X-ray,4
69631,P280_73668439105-D5_011_016_proj.tif,1.0,X-ray,4
69637,P280_73668439105-C7_015_015_proj.tif,1.0,X-ray,4
69639,P280_73668439105-E1_002_049_proj.tif,1.0,X-ray,4
69641,P280_73668439105-C7_018_008_proj.tif,1.0,X-ray,4
69644,P280_73668439105-E1_004_031_proj.tif,1.0,X-ray,4
69651,P280_73668439105-E1_006_006_proj.tif,1.0,X-ray,4
69652,P280_73668439105-C7_019_010_proj.tif,1.0,X-ray,4
69653,P280_73668439105-E1_009_003_proj.tif,1.0,X-ray,4
69659,P280_73668439105-C7_023_012_proj.tif,1.0,X-ray,4
69660,P280_73668439105-E1_013_015_proj.tif,1.0,X-ray,4
69666,P280_73668439105-E2_008_005_proj.tif,1.0,X-ray,4
69673,P280_73668439105-E5_015_001_proj.tif,1.0,X-ray,4
69680,P280_73668439105-D5_003_048_proj.tif,1.0,X-ray,4
69683,P280_73668439105-D5_005_009_proj.tif,1.0,X-ray,4
69691,P280_73668439105-E6_008_009_proj.tif,1.0,X-ray,4
69696,P280_73668439105-D5_012_012_proj.tif,1.0,X-ray,4
69701,P280_73668439105-E6_015_002_proj.tif,1.0,X-ray,4
69706,P280_73668439105-E1_003_075_proj.tif,1.0,X-ray,4
69711,P280_73668439105-E6_015_004_proj.tif,1.0,X-ray,4
69715,P280_73668439105-E1_015_012_proj.tif,1.0,X-ray,4
69719,P280_73668439105-E2_017_009_proj.tif,1.0,X-ray,4
69722,P280_73668439105-E6_015_033_proj.tif,1.0,X-ray,4
69723,P280_73668439105-E2_028_006_proj.tif,1.0,X-ray,4
69729,P280_73668439105-E2_033_004_proj.tif,1.0,X-ray,4
69732,P280_73668439105-E6_017_006_proj.tif,1.0,X-ray,4
69736,P280_73668439105-E6_020_019_proj.tif,1.0,X-ray,4
69739,P280_73668439105-E5_005_023_proj.tif,1.0,X-ray,4
69743,P280_73668439105-E5_008_002_proj.tif,1.0,X-ray,4
69748,P280_73668439105-E6_021_013_proj.tif,1.0,X-ray,4
69750,P280_73668439105-E5_015_009_proj.tif,1.0,X-ray,4
69758,P280_73668439105-F5_004_001_proj.tif,1.0,X-ray,4
69759,P280_73668439105-E6_001_010_proj.tif,1.0,X-ray,4
69763,P280_73668439105-F5_006_001_proj.tif,1.0,X-ray,4
69768,P280_73668439105-E6_001_039_proj.tif,1.0,X-ray,4
69772,P280_73668439105-E6_005_024_proj.tif,1.0,X-ray,4
69774,P280_73668439105-F5_010_003_proj.tif,1.0,X-ray,4
69777,P280_73668439105-E6_006_039_proj.tif,1.0,X-ray,4
69784,P280_73668439105-E6_008_027_proj.tif,1.0,X-ray,4
69786,P280_73668439105-F5_013_004_proj.tif,1.0,X-ray,4
69793,P280_73668439105-E6_009_005_proj.tif,1.0,X-ray,4
69800,P280_73668439105-E6_013_009_proj.tif,1.0,X-ray,4
69804,P280_73668439105-E6_016_025_proj.tif,1.0,X-ray,4
69812,P280_73668439105-E6_018_008_proj.tif,1.0,X-ray,4
69820,P280_73668439105-E6_023_009_proj.tif,1.0,X-ray,4
69827,P280_73668439105-F5_001_042_proj.tif,1.0,X-ray,4
69832,P280_73668439105-F5_003_011_proj.tif,1.0,X-ray,4
69838,P280_73668439105-F5_003_037_proj.tif,1.0,X-ray,4
69842,P280_73668439105-F5_004_006_proj.tif,1.0,X-ray,4
69846,P280_73668439105-F5_004_010_proj.tif,1.0,X-ray,4
69852,P280_73668439105-F5_005_012_proj.tif,1.0,X-ray,4
69865,P280_73668439105-F5_007_005_proj.tif,1.0,X-ray,4
69876,P280_73668439105-F5_008_032_proj.tif,1.0,X-ray,4
69881,P280_73668439105-F5_008_036_proj.tif,1.0,X-ray,4
69886,P280_73668439105-F5_013_026_proj.tif,1.0,X-ray,4
69995,P280_73668439105-A7_013_005_proj.tif,1.0,X-ray,4
70005,P280_73668439105-C7_003_002_proj.tif,1.0,X-ray,4
70009,P280_73668439105-C7_008_013_proj.tif,1.0,X-ray,4
70015,P280_73668439105-C7_011_021_proj.tif,1.0,X-ray,4
70022,P280_73668439105-C7_013_005_proj.tif,1.0,X-ray,4
70032,P280_73668439105-C7_016_011_proj.tif,1.0,X-ray,4
70039,P280_73668439105-C7_017_002_proj.tif,1.0,X-ray,4
70046,P280_73668439105-C7_017_004_proj.tif,1.0,X-ray,4
70063,P280_73668439105-C7_028_010_proj.tif,1.0,X-ray,4
70071,P280_73668439105-C7_030_007_proj.tif,1.0,X-ray,4
70084,P280_73668439105-D5_002_044_proj.tif,1.0,X-ray,4
70090,P280_73668439105-D5_006_009_proj.tif,1.0,X-ray,4
70095,P280_73668439105-D5_006_026_proj.tif,1.0,X-ray,4
70101,P280_73668439105-D5_010_011_proj.tif,1.0,X-ray,4
70108,P280_73668439105-D5_014_025_proj.tif,1.0,X-ray,4
70114,P280_73668439105-D5_016_030_proj.tif,1.0,X-ray,4
70123,P280_73668439105-E1_001_056_proj.tif,1.0,X-ray,4
70127,P280_73668439105-E1_003_014_proj.tif,1.0,X-ray,4
70131,P280_73668439105-E1_003_072_proj.tif,1.0,X-ray,4
70139,P280_73668439105-E1_004_002_proj.tif,1.0,X-ray,4
70145,P280_73668439105-E1_004_047_proj.tif,1.0,X-ray,4
70151,P280_73668439105-E1_004_049_proj.tif,1.0,X-ray,4
70155,P280_73668439105-E1_005_025_proj.tif,1.0,X-ray,4
70160,P280_73668439105-E1_006_041_proj.tif,1.0,X-ray,4
70163,P280_73668439105-E1_008_037_proj.tif,1.0,X-ray,4
70167,P280_73668439105-E1_009_039_proj.tif,1.0,X-ray,4
70173,P280_73668439105-E2_001_016_proj.tif,1.0,X-ray,4
70176,P280_73668439105-E2_022_004_proj.tif,1.0,X-ray,4
70180,P280_73668439105-E2_030_006_proj.tif,1.0,X-ray,4
70188,P280_73668439105-E2_031_006_proj.tif,1.0,X-ray,4
70192,P280_73668439105-E2_032_005_proj.tif,1.0,X-ray,4
70194,P280_73668439105-E5_001_045_proj.tif,1.0,X-ray,4
70197,P280_73668439105-E5_004_050_proj.tif,1.0,X-ray,4
70203,P280_73668439105-E5_005_006_proj.tif,1.0,X-ray,4
70206,P280_73668439105-E5_006_043_proj.tif,1.0,X-ray,4
70212,P280_73668439105-E6_013_019_proj.tif,1.0,X-ray,4
70217,P280_73668439105-E6_016_006_proj.tif,1.0,X-ray,4
70221,P280_73668439105-E6_018_022_proj.tif,1.0,X-ray,4
70237,P280_73668439105-F5_009_018_proj.tif,1.0,X-ray,4
70247,P280_73668439105-F5_012_036_proj.tif,1.0,X-ray,4
70373,P280_73668439105-A7_005_020_proj.tif,1.0,X-ray,4
70377,P280_73668439105-A7_020_001_proj.tif,1.0,X-ray,4
70382,P280_73668439105-A7_030_001_proj.tif,1.0,X-ray,4
70386,P280_73668439105-C7_003_009_proj.tif,1.0,X-ray,4
70392,P280_73668439105-C7_008_021_proj.tif,1.0,X-ray,4
70403,P280_73668439105-C7_032_014_proj.tif,1.0,X-ray,4
70406,P280_73668439105-D5_002_009_proj.tif,1.0,X-ray,4
70409,P280_73668439105-D5_002_043_proj.tif,1.0,X-ray,4
70414,P280_73668439105-D5_004_036_proj.tif,1.0,X-ray,4
70416,P280_73668439105-D5_009_005_proj.tif,1.0,X-ray,4
70425,P280_73668439105-D5_012_004_proj.tif,1.0,X-ray,4
70430,P280_73668439105-E1_003_002_proj.tif,1.0,X-ray,4
70436,P280_73668439105-E1_007_020_proj.tif,1.0,X-ray,4
70448,P280_73668439105-E1_011_003_proj.tif,1.0,X-ray,4
70452,P280_73668439105-E1_015_005_proj.tif,1.0,X-ray,4
70455,P280_73668439105-E1_017_007_proj.tif,1.0,X-ray,4
70461,P280_73668439105-E2_002_014_proj.tif,1.0,X-ray,4
70464,P280_73668439105-E2_013_005_proj.tif,1.0,X-ray,4
70468,P280_73668439105-E2_015_004_proj.tif,1.0,X-ray,4
70471,P280_73668439105-E5_003_013_proj.tif,1.0,X-ray,4
70475,P280_73668439105-E5_004_021_proj.tif,1.0,X-ray,4
70480,P280_73668439105-E5_005_018_proj.tif,1.0,X-ray,4
70484,P280_73668439105-E5_006_024_proj.tif,1.0,X-ray,4
70487,P280_73668439105-E5_007_015_proj.tif,1.0,X-ray,4
70491,P280_73668439105-E5_009_043_proj.tif,1.0,X-ray,4
70494,P280_73668439105-E5_013_032_proj.tif,1.0,X-ray,4
70499,P280_73668439105-E5_013_040_proj.tif,1.0,X-ray,4
70506,P280_73668439105-E5_014_023_proj.tif,1.0,X-ray,4
70508,P280_73668439105-E5_015_022_proj.tif,1.0,X-ray,4
70513,P280_73668439105-E6_002_007_proj.tif,1.0,X-ray,4
70517,P280_73668439105-E6_005_038_proj.tif,1.0,X-ray,4
70519,P280_73668439105-E6_006_022_proj.tif,1.0,X-ray,4
70522,P280_73668439105-E6_007_021_proj.tif,1.0,X-ray,4
70525,P280_73668439105-E6_008_011_proj.tif,1.0,X-ray,4
70530,P280_73668439105-E6_010_005_proj.tif,1.0,X-ray,4
70535,P280_73668439105-E6_010_019_proj.tif,1.0,X-ray,4
70539,P280_73668439105-E6_012_008_proj.tif,1.0,X-ray,4
70546,P280_73668439105-E6_013_004_proj.tif,1.0,X-ray,4
70551,P280_73668439105-F5_004_019_proj.tif,1.0,X-ray,4
70554,P280_73668439105-F5_005_002_proj.tif,1.0,X-ray,4
70559,P280_73668439105-F5_012_001_proj.tif,1.0,X-ray,4
70640,P242_73665006707-A6_001_047_proj.tif,0.82,Fe,4
70646,P242_73665006707-A6_003_019_proj.tif,0.82,Fe,4
70651,P242_73665006707-A6_004_014_proj.tif,0.82,Fe,4
70661,P242_73665006707-A6_005_009_proj.tif,0.82,Fe,4
70668,P242_73665006707-A6_012_015_proj.tif,0.82,Fe,4
70680,P242_73665006707-A8_024_006_proj.tif,0.82,Fe,4
70690,P242_73665006707-C6_003_003_proj.tif,0.82,Fe,4
70695,P242_73665006707-C6_009_008_proj.tif,0.82,Fe,4
70699,P242_73665006707-C6_016_006_proj.tif,0.82,Fe,4
70706,P242_73665006707-C7_002_012_proj.tif,0.82,Fe,4
70716,P242_73665006707-C7_010_027_proj.tif,0.82,Fe,4
70720,P242_73665006707-C7_012_015_proj.tif,0.82,Fe,4
70728,P242_73665006707-C7_018_016_proj.tif,0.82,Fe,4
70732,P242_73665006707-C7_024_001_proj.tif,0.82,Fe,4
70737,P242_73665006707-C8_002_017_proj.tif,0.82,Fe,4
70744,P242_73665006707-C8_004_007_proj.tif,0.82,Fe,4
70750,P242_73665006707-C8_005_022_proj.tif,0.82,Fe,4
70755,P242_73665006707-C8_014_009_proj.tif,0.82,Fe,4
70762,P242_73665006707-C8_016_008_proj.tif,0.82,Fe,4
70770,P242_73665006707-C8_020_019_proj.tif,0.82,Fe,4
70776,P242_73665006707-C8_021_020_proj.tif,0.82,Fe,4
70782,P242_73665006707-E4_005_037_proj.tif,0.82,Fe,4
70787,P242_73665006707-E4_007_039_proj.tif,0.82,Fe,4
70791,P242_73665006707-E4_012_002_proj.tif,0.82,Fe,4
70796,P242_73665006707-E4_012_006_proj.tif,0.82,Fe,4
70801,P242_73665006707-E4_017_008_proj.tif,0.82,Fe,4
70809,P242_73665006707-G3_003_014_proj.tif,0.82,Fe,4
70816,P242_73665006707-G3_007_012_proj.tif,0.82,Fe,4
70821,P242_73665006707-G3_007_013_proj.tif,0.82,Fe,4
70827,P242_73665006707-G3_008_013_proj.tif,0.82,Fe,4
70829,P242_73665006707-G3_008_021_proj.tif,0.82,Fe,4
70837,P242_73665006707-G3_012_027_proj.tif,0.82,Fe,4
70843,P242_73665006707-G4_004_031_proj.tif,0.82,Fe,4
70851,P242_73665006707-G4_004_043_proj.tif,0.82,Fe,4
70860,P242_73665006707-G4_009_004_proj.tif,0.82,Fe,4
70862,P242_73665006707-G4_009_041_proj.tif,0.82,Fe,4
70868,P242_73665006707-G4_013_013_proj.tif,0.82,Fe,4
70894,P242_73665006707-A6_002_031_proj.tif,0.82,Fe,4
70903,P242_73665006707-A6_003_014_proj.tif,0.82,Fe,4
70911,P242_73665006707-A6_003_043_proj.tif,0.82,Fe,4
70916,P242_73665006707-A6_006_009_proj.tif,0.82,Fe,4
70920,P242_73665006707-A6_006_028_proj.tif,0.82,Fe,4
70928,P242_73665006707-A6_010_027_proj.tif,0.82,Fe,4
70930,P242_73665006707-A6_009_011_proj.tif,0.82,Fe,4
70933,P242_73665006707-A6_010_039_proj.tif,0.82,Fe,4
70935,P242_73665006707-A6_010_018_proj.tif,0.82,Fe,4
70939,P242_73665006707-A6_011_007_proj.tif,0.82,Fe,4
70949,P242_73665006707-A6_015_026_proj.tif,0.82,Fe,4
70952,P242_73665006707-A6_011_017_proj.tif,0.82,Fe,4
70954,P242_73665006707-A6_018_016_proj.tif,0.82,Fe,4
70959,P242_73665006707-A6_019_011_proj.tif,0.82,Fe,4
70965,P242_73665006707-A8_003_006_proj.tif,0.82,Fe,4
70968,P242_73665006707-A8_017_005_proj.tif,0.82,Fe,4
70969,P242_73665006707-A8_003_015_proj.tif,0.82,Fe,4
70979,P242_73665006707-A8_019_006_proj.tif,0.82,Fe,4
70988,P242_73665006707-A8_033_009_proj.tif,0.82,Fe,4
70993,P242_73665006707-A8_026_004_proj.tif,0.82,Fe,4
70998,P242_73665006707-A8_037_008_proj.tif,0.82,Fe,4
71002,P242_73665006707-A8_026_007_proj.tif,0.82,Fe,4
71004,P242_73665006707-A8_037_011_proj.tif,0.82,Fe,4
71013,P242_73665006707-C6_003_013_proj.tif,0.82,Fe,4
71014,P242_73665006707-A8_029_009_proj.tif,0.82,Fe,4
71019,P242_73665006707-A8_037_002_proj.tif,0.82,Fe,4
71024,P242_73665006707-C6_006_010_proj.tif,0.82,Fe,4
71026,P242_73665006707-C6_004_007_proj.tif,0.82,Fe,4
71029,P242_73665006707-C6_014_009_proj.tif,0.82,Fe,4
71033,P242_73665006707-C6_032_003_proj.tif,0.82,Fe,4
71040,P242_73665006707-C6_020_006_proj.tif,0.82,Fe,4
71041,P242_73665006707-C7_003_037_proj.tif,0.82,Fe,4
71049,P242_73665006707-C7_013_001_proj.tif,0.82,Fe,4
71053,P242_73665006707-C6_028_001_proj.tif,0.82,Fe,4
71055,P242_73665006707-C7_015_009_proj.tif,0.82,Fe,4
71058,P242_73665006707-C7_001_018_proj.tif,0.82,Fe,4
71061,P242_73665006707-C7_002_006_proj.tif,0.82,Fe,4
71064,P242_73665006707-C7_017_015_proj.tif,0.82,Fe,4
71065,P242_73665006707-C7_004_006_proj.tif,0.82,Fe,4
71071,P242_73665006707-C7_018_009_proj.tif,0.82,Fe,4
71079,P242_73665006707-C7_021_017_proj.tif,0.82,Fe,4
71080,P242_73665006707-C7_013_018_proj.tif,0.82,Fe,4
71085,P242_73665006707-C7_023_011_proj.tif,0.82,Fe,4
71087,P242_73665006707-C7_019_019_proj.tif,0.82,Fe,4
71094,P242_73665006707-C8_010_002_proj.tif,0.82,Fe,4
71097,P242_73665006707-C7_019_020_proj.tif,0.82,Fe,4
71099,P242_73665006707-C8_014_010_proj.tif,0.82,Fe,4
71103,P242_73665006707-C7_024_009_proj.tif,0.82,Fe,4
71104,P242_73665006707-C8_014_017_proj.tif,0.82,Fe,4
71106,P242_73665006707-C8_019_015_proj.tif,0.82,Fe,4
71112,P242_73665006707-C7_030_011_proj.tif,0.82,Fe,4
71115,P242_73665006707-C8_015_006_proj.tif,0.82,Fe,4
71123,P242_73665006707-E4_002_035_proj.tif,0.82,Fe,4
71124,P242_73665006707-C8_015_024_proj.tif,0.82,Fe,4
71127,P242_73665006707-E4_004_038_proj.tif,0.82,Fe,4
71128,P242_73665006707-C8_017_023_proj.tif,0.82,Fe,4
71132,P242_73665006707-E4_001_001_proj.tif,0.82,Fe,4
71137,P242_73665006707-E4_005_013_proj.tif,0.82,Fe,4
71139,P242_73665006707-E4_001_012_proj.tif,0.82,Fe,4
71142,P242_73665006707-E4_001_056_proj.tif,0.82,Fe,4
71146,P242_73665006707-E4_005_028_proj.tif,0.82,Fe,4
71155,P242_73665006707-E4_013_015_proj.tif,0.82,Fe,4
71160,P242_73665006707-E4_015_018_proj.tif,0.82,Fe,4
71161,P242_73665006707-G3_006_039_proj.tif,0.82,Fe,4
71169,P242_73665006707-E4_022_015_proj.tif,0.82,Fe,4
71171,P242_73665006707-G3_008_004_proj.tif,0.82,Fe,4
71178,P242_73665006707-G3_012_034_proj.tif,0.82,Fe,4
71180,P242_73665006707-G3_004_027_proj.tif,0.82,Fe,4
71186,P242_73665006707-G3_013_014_proj.tif,0.82,Fe,4
71188,P242_73665006707-G3_005_023_proj.tif,0.82,Fe,4
71197,P242_73665006707-G3_014_013_proj.tif,0.82,Fe,4
71198,P242_73665006707-G3_009_041_proj.tif,0.82,Fe,4
71203,P242_73665006707-G3_022_004_proj.tif,0.82,Fe,4
71207,P242_73665006707-G3_012_014_proj.tif,0.82,Fe,4
71213,P242_73665006707-G4_002_050_proj.tif,0.82,Fe,4
71216,P242_73665006707-G4_006_037_proj.tif,0.82,Fe,4
71222,P242_73665006707-G4_008_002_proj.tif,0.82,Fe,4
71225,P242_73665006707-G4_001_032_proj.tif,0.82,Fe,4
71229,P242_73665006707-G4_008_015_proj.tif,0.82,Fe,4
71232,P242_73665006707-G4_008_039_proj.tif,0.82,Fe,4
71238,P242_73665006707-G4_011_002_proj.tif,0.82,Fe,4
71241,P242_73665006707-G4_004_026_proj.tif,0.82,Fe,4
71247,P242_73665006707-G4_009_018_proj.tif,0.82,Fe,4
71254,P242_73665006707-G4_009_027_proj.tif,0.82,Fe,4
71259,P242_73665006707-G4_010_036_proj.tif,0.82,Fe,4
71270,P242_73665006707-G4_011_033_proj.tif,0.82,Fe,4
71275,P242_73665006707-G4_012_003_proj.tif,0.82,Fe,4
71285,P242_73665006707-G4_015_009_proj.tif,0.82,Fe,4
71297,P242_73665006707-G4_021_007_proj.tif,0.82,Fe,4
71811,P280_73668439105-A7_004_028_proj.tif,1.0,X-ray,4
71815,P280_73668439105-A7_012_013_proj.tif,1.0,X-ray,4
71820,P280_73668439105-A7_022_019_proj.tif,1.0,X-ray,4
71826,P280_73668439105-C7_003_010_proj.tif,1.0,X-ray,4
71830,P280_73668439105-C7_007_012_proj.tif,1.0,X-ray,4
71838,P280_73668439105-C7_008_026_proj.tif,1.0,X-ray,4
71842,P280_73668439105-C7_013_001_proj.tif,1.0,X-ray,4
71848,P280_73668439105-C7_016_016_proj.tif,1.0,X-ray,4
71854,P280_73668439105-C7_016_020_proj.tif,1.0,X-ray,4
71859,P280_73668439105-C7_017_007_proj.tif,1.0,X-ray,4
71873,P280_73668439105-C7_029_017_proj.tif,1.0,X-ray,4
71878,P280_73668439105-C7_032_016_proj.tif,1.0,X-ray,4
71884,P280_73668439105-D5_004_022_proj.tif,1.0,X-ray,4
71888,P280_73668439105-D5_012_006_proj.tif,1.0,X-ray,4
71893,P280_73668439105-D5_015_017_proj.tif,1.0,X-ray,4
71899,P280_73668439105-D5_016_007_proj.tif,1.0,X-ray,4
71905,P280_73668439105-E1_001_055_proj.tif,1.0,X-ray,4
71911,P280_73668439105-E1_002_050_proj.tif,1.0,X-ray,4
71916,P280_73668439105-E1_005_050_proj.tif,1.0,X-ray,4
71924,P280_73668439105-E1_008_004_proj.tif,1.0,X-ray,4
71930,P280_73668439105-E1_010_039_proj.tif,1.0,X-ray,4
71937,P280_73668439105-E1_018_003_proj.tif,1.0,X-ray,4
71939,P280_73668439105-E1_019_003_proj.tif,1.0,X-ray,4
71944,P280_73668439105-E2_006_016_proj.tif,1.0,X-ray,4
71948,P280_73668439105-E2_009_008_proj.tif,1.0,X-ray,4
71954,P280_73668439105-E2_034_007_proj.tif,1.0,X-ray,4
71958,P280_73668439105-E2_038_004_proj.tif,1.0,X-ray,4
71964,P280_73668439105-E5_002_004_proj.tif,1.0,X-ray,4
71979,P280_73668439105-E5_008_003_proj.tif,1.0,X-ray,4
71982,P280_73668439105-E5_015_014_proj.tif,1.0,X-ray,4
71988,P280_73668439105-E6_002_036_proj.tif,1.0,X-ray,4
71996,P280_73668439105-E6_003_003_proj.tif,1.0,X-ray,4
71999,P280_73668439105-E6_004_010_proj.tif,1.0,X-ray,4
72005,P280_73668439105-E6_010_027_proj.tif,1.0,X-ray,4
72010,P280_73668439105-E6_013_017_proj.tif,1.0,X-ray,4
72014,P280_73668439105-E6_013_025_proj.tif,1.0,X-ray,4
72019,P280_73668439105-E6_014_003_proj.tif,1.0,X-ray,4
72022,P280_73668439105-E6_024_005_proj.tif,1.0,X-ray,4
72026,P280_73668439105-F5_001_019_proj.tif,1.0,X-ray,4
72030,P280_73668439105-F5_002_032_proj.tif,1.0,X-ray,4
72039,P280_73668439105-F5_005_010_proj.tif,1.0,X-ray,4
72047,P280_73668439105-F5_006_031_proj.tif,1.0,X-ray,4
72417,P242_73665006707-A6_004_022_proj.tif,0.82,Fe,4
72422,P242_73665006707-A6_005_002_proj.tif,0.82,Fe,4
72429,P242_73665006707-A6_005_028_proj.tif,0.82,Fe,4
72433,P242_73665006707-A6_006_008_proj.tif,0.82,Fe,4
72437,P242_73665006707-A6_006_020_proj.tif,0.82,Fe,4
72439,P242_73665006707-A6_010_022_proj.tif,0.82,Fe,4
72447,P242_73665006707-A6_013_033_proj.tif,0.82,Fe,4
72453,P242_73665006707-A6_016_022_proj.tif,0.82,Fe,4
72455,P242_73665006707-A8_013_007_proj.tif,0.82,Fe,4
72460,P242_73665006707-A8_028_011_proj.tif,0.82,Fe,4
72465,P242_73665006707-A8_037_005_proj.tif,0.82,Fe,4
72467,P242_73665006707-C6_006_015_proj.tif,0.82,Fe,4
72473,P242_73665006707-C6_023_002_proj.tif,0.82,Fe,4
72477,P242_73665006707-C6_024_008_proj.tif,0.82,Fe,4
72480,P242_73665006707-C6_029_004_proj.tif,0.82,Fe,4
72484,P242_73665006707-C7_001_034_proj.tif,0.82,Fe,4
72488,P242_73665006707-C7_003_026_proj.tif,0.82,Fe,4
72493,P242_73665006707-C7_006_023_proj.tif,0.82,Fe,4
72509,P242_73665006707-C7_031_007_proj.tif,0.82,Fe,4
72513,P242_73665006707-C8_002_003_proj.tif,0.82,Fe,4
72517,P242_73665006707-C8_002_033_proj.tif,0.82,Fe,4
72522,P242_73665006707-C8_008_030_proj.tif,0.82,Fe,4
72527,P242_73665006707-A6_001_001_proj.tif,0.82,Fe,4
72528,P242_73665006707-C8_014_002_proj.tif,0.82,Fe,4
72532,P242_73665006707-C8_019_012_proj.tif,0.82,Fe,4
72535,P242_73665006707-C8_020_007_proj.tif,0.82,Fe,4
72538,P242_73665006707-A6_002_006_proj.tif,0.82,Fe,4
72540,P242_73665006707-C8_020_011_proj.tif,0.82,Fe,4
72543,P242_73665006707-C8_024_013_proj.tif,0.82,Fe,4
72546,P242_73665006707-A6_004_042_proj.tif,0.82,Fe,4
72550,P242_73665006707-A6_005_035_proj.tif,0.82,Fe,4
72552,P242_73665006707-C8_035_004_proj.tif,0.82,Fe,4
72554,P242_73665006707-A6_011_005_proj.tif,0.82,Fe,4
72559,P242_73665006707-A6_013_003_proj.tif,0.82,Fe,4
72561,P242_73665006707-E4_001_038_proj.tif,0.82,Fe,4
72564,P242_73665006707-A6_014_014_proj.tif,0.82,Fe,4
72566,P242_73665006707-E4_002_014_proj.tif,0.82,Fe,4
72569,P242_73665006707-A8_005_015_proj.tif,0.82,Fe,4
72570,P242_73665006707-E4_002_053_proj.tif,0.82,Fe,4
72572,P242_73665006707-A8_007_010_proj.tif,0.82,Fe,4
72574,P242_73665006707-E4_005_030_proj.tif,0.82,Fe,4
72579,P242_73665006707-A8_019_012_proj.tif,0.82,Fe,4
72581,P242_73665006707-E4_006_030_proj.tif,0.82,Fe,4
72585,P242_73665006707-A8_024_005_proj.tif,0.82,Fe,4
72588,P242_73665006707-A8_035_003_proj.tif,0.82,Fe,4
72592,P242_73665006707-E4_015_008_proj.tif,0.82,Fe,4
72595,P242_73665006707-A8_039_007_proj.tif,0.82,Fe,4
72598,P242_73665006707-E4_022_011_proj.tif,0.82,Fe,4
72601,P242_73665006707-C6_006_011_proj.tif,0.82,Fe,4
72604,P242_73665006707-G3_001_053_proj.tif,0.82,Fe,4
72605,P242_73665006707-C6_016_007_proj.tif,0.82,Fe,4
72610,P242_73665006707-G3_004_032_proj.tif,0.82,Fe,4
72612,P242_73665006707-C7_006_034_proj.tif,0.82,Fe,4
72614,P242_73665006707-G3_006_018_proj.tif,0.82,Fe,4
72616,P242_73665006707-C7_009_006_proj.tif,0.82,Fe,4
72618,P242_73665006707-G3_009_030_proj.tif,0.82,Fe,4
72620,P242_73665006707-C7_013_020_proj.tif,0.82,Fe,4
72623,P242_73665006707-G3_022_008_proj.tif,0.82,Fe,4
72629,P242_73665006707-C7_018_003_proj.tif,0.82,Fe,4
72632,P242_73665006707-G3_024_007_proj.tif,0.82,Fe,4
72633,P242_73665006707-C7_020_008_proj.tif,0.82,Fe,4
72635,P242_73665006707-G4_001_001_proj.tif,0.82,Fe,4
72639,P242_73665006707-C7_022_016_proj.tif,0.82,Fe,4
72640,P242_73665006707-G4_001_007_proj.tif,0.82,Fe,4
72642,P242_73665006707-G4_002_007_proj.tif,0.82,Fe,4
72647,P242_73665006707-G4_003_013_proj.tif,0.82,Fe,4
72650,P242_73665006707-C8_008_028_proj.tif,0.82,Fe,4
72653,P242_73665006707-A6_001_041_proj.tif,0.82,Fe,4
72659,P242_73665006707-A6_002_025_proj.tif,0.82,Fe,4
72663,P242_73665006707-C8_018_004_proj.tif,0.82,Fe,4
72664,P242_73665006707-A6_003_022_proj.tif,0.82,Fe,4
72666,P242_73665006707-G4_004_042_proj.tif,0.82,Fe,4
72669,P242_73665006707-C8_018_021_proj.tif,0.82,Fe,4
72673,P242_73665006707-A6_004_026_proj.tif,0.82,Fe,4
72674,P242_73665006707-C8_023_013_proj.tif,0.82,Fe,4
72675,P242_73665006707-G4_005_002_proj.tif,0.82,Fe,4
72676,P242_73665006707-A6_008_013_proj.tif,0.82,Fe,4
72680,P242_73665006707-G4_005_021_proj.tif,0.82,Fe,4
72681,P242_73665006707-A6_010_007_proj.tif,0.82,Fe,4
72684,P242_73665006707-A6_014_019_proj.tif,0.82,Fe,4
72687,P242_73665006707-C8_024_004_proj.tif,0.82,Fe,4
72688,P242_73665006707-G4_005_029_proj.tif,0.82,Fe,4
72691,P242_73665006707-E4_006_045_proj.tif,0.82,Fe,4
72694,P242_73665006707-E4_008_011_proj.tif,0.82,Fe,4
72696,P242_73665006707-A6_017_017_proj.tif,0.82,Fe,4
72698,P242_73665006707-A8_002_023_proj.tif,0.82,Fe,4
72699,P242_73665006707-G4_015_013_proj.tif,0.82,Fe,4
72701,P242_73665006707-A8_004_021_proj.tif,0.82,Fe,4
72704,P242_73665006707-G4_016_020_proj.tif,0.82,Fe,4
72707,P242_73665006707-E4_010_020_proj.tif,0.82,Fe,4
72710,P242_73665006707-E4_018_024_proj.tif,0.82,Fe,4
72714,P242_73665006707-G3_002_025_proj.tif,0.82,Fe,4
72715,P242_73665006707-A8_036_008_proj.tif,0.82,Fe,4
72718,P242_73665006707-G3_004_007_proj.tif,0.82,Fe,4
72720,P242_73665006707-C6_017_004_proj.tif,0.82,Fe,4
72724,P242_73665006707-G3_010_002_proj.tif,0.82,Fe,4
