,filename,dose_Gy,particle_type,hr_post_exposure
52300,P280_73668439105-A7_001_013_proj.tif,1.0,X-ray,4
52305,P280_73668439105-A7_008_022_proj.tif,1.0,X-ray,4
52307,P280_73668439105-A7_023_017_proj.tif,1.0,X-ray,4
52315,P280_73668439105-C7_002_027_proj.tif,1.0,X-ray,4
52319,P280_73668439105-C7_006_026_proj.tif,1.0,X-ray,4
52324,P280_73668439105-C7_008_015_proj.tif,1.0,X-ray,4
52329,P280_73668439105-C7_009_020_proj.tif,1.0,X-ray,4
52334,P280_73668439105-C7_013_013_proj.tif,1.0,X-ray,4
52344,P280_73668439105-C7_026_020_proj.tif,1.0,X-ray,4
52347,P280_73668439105-D5_005_034_proj.tif,1.0,X-ray,4
52355,P280_73668439105-D5_007_012_proj.tif,1.0,X-ray,4
52363,P280_73668439105-D5_010_009_proj.tif,1.0,X-ray,4
52369,P280_73668439105-D5_011_009_proj.tif,1.0,X-ray,4
52375,P280_73668439105-D5_016_004_proj.tif,1.0,X-ray,4
52380,P280_73668439105-E1_001_018_proj.tif,1.0,X-ray,4
52385,P280_73668439105-E1_004_020_proj.tif,1.0,X-ray,4
52391,P280_73668439105-E1_007_014_proj.tif,1.0,X-ray,4
52397,P280_73668439105-E1_010_049_proj.tif,1.0,X-ray,4
52405,P280_73668439105-E1_011_030_proj.tif,1.0,X-ray,4
52409,P280_73668439105-E1_016_005_proj.tif,1.0,X-ray,4
52411,P280_73668439105-E2_004_006_proj.tif,1.0,X-ray,4
52419,P280_73668439105-E2_027_004_proj.tif,1.0,X-ray,4
52423,P280_73668439105-E2_027_007_proj.tif,1.0,X-ray,4
52428,P280_73668439105-E5_004_014_proj.tif,1.0,X-ray,4
52431,P280_73668439105-E5_005_039_proj.tif,1.0,X-ray,4
52434,P280_73668439105-E5_008_032_proj.tif,1.0,X-ray,4
52439,P280_73668439105-E5_010_017_proj.tif,1.0,X-ray,4
52442,P280_73668439105-E5_010_021_proj.tif,1.0,X-ray,4
52445,P280_73668439105-E5_010_022_proj.tif,1.0,X-ray,4
52452,P280_73668439105-E5_012_022_proj.tif,1.0,X-ray,4
52458,P280_73668439105-E5_014_003_proj.tif,1.0,X-ray,4
52460,P280_73668439105-E5_014_010_proj.tif,1.0,X-ray,4
52465,P280_73668439105-E6_004_038_proj.tif,1.0,X-ray,4
52468,P280_73668439105-E6_007_017_proj.tif,1.0,X-ray,4
52473,P280_73668439105-E6_012_015_proj.tif,1.0,X-ray,4
52476,P280_73668439105-E6_016_004_proj.tif,1.0,X-ray,4
52482,P280_73668439105-F5_002_005_proj.tif,1.0,X-ray,4
52488,P280_73668439105-F5_002_049_proj.tif,1.0,X-ray,4
52493,P280_73668439105-F5_007_021_proj.tif,1.0,X-ray,4
52496,P280_73668439105-F5_008_015_proj.tif,1.0,X-ray,4
52502,P280_73668439105-F5_013_020_proj.tif,1.0,X-ray,4
52747,P242_73665006707-A6_003_023_proj.tif,0.82,Fe,4
52750,P242_73665006707-A6_003_033_proj.tif,0.82,Fe,4
52755,P242_73665006707-A6_009_034_proj.tif,0.82,Fe,4
52758,P242_73665006707-A6_018_015_proj.tif,0.82,Fe,4
52765,P242_73665006707-A6_020_010_proj.tif,0.82,Fe,4
52772,P242_73665006707-A8_017_014_proj.tif,0.82,Fe,4
52775,P242_73665006707-A6_002_048_proj.tif,0.82,Fe,4
52778,P242_73665006707-A8_023_017_proj.tif,0.82,Fe,4
52783,P242_73665006707-A6_006_002_proj.tif,0.82,Fe,4
52785,P242_73665006707-A8_038_010_proj.tif,0.82,Fe,4
52787,P242_73665006707-A6_002_054_proj.tif,0.82,Fe,4
52791,P242_73665006707-A6_003_011_proj.tif,0.82,Fe,4
52793,P242_73665006707-A6_010_025_proj.tif,0.82,Fe,4
52794,P242_73665006707-C6_017_006_proj.tif,0.82,Fe,4
52799,P242_73665006707-A6_004_011_proj.tif,0.82,Fe,4
52800,P242_73665006707-A6_011_012_proj.tif,0.82,Fe,4
52801,P242_73665006707-C6_030_003_proj.tif,0.82,Fe,4
52805,P242_73665006707-A6_005_016_proj.tif,0.82,Fe,4
52806,P242_73665006707-A6_014_033_proj.tif,0.82,Fe,4
52810,P242_73665006707-C6_037_004_proj.tif,0.82,Fe,4
52811,P242_73665006707-A6_006_010_proj.tif,0.82,Fe,4
52814,P242_73665006707-C7_002_008_proj.tif,0.82,Fe,4
52815,P242_73665006707-A6_018_023_proj.tif,0.82,Fe,4
52816,P242_73665006707-A6_008_035_proj.tif,0.82,Fe,4
52820,P242_73665006707-C7_006_022_proj.tif,0.82,Fe,4
52823,P242_73665006707-C7_010_013_proj.tif,0.82,Fe,4
52826,P242_73665006707-A6_010_012_proj.tif,0.82,Fe,4
52829,P242_73665006707-A6_020_007_proj.tif,0.82,Fe,4
52831,P242_73665006707-C7_018_012_proj.tif,0.82,Fe,4
52832,P242_73665006707-A6_023_008_proj.tif,0.82,Fe,4
52834,P242_73665006707-A6_011_039_proj.tif,0.82,Fe,4
52840,P242_73665006707-A8_004_010_proj.tif,0.82,Fe,4
52841,P242_73665006707-A6_013_005_proj.tif,0.82,Fe,4
52843,P242_73665006707-C7_030_001_proj.tif,0.82,Fe,4
52851,P242_73665006707-A8_005_002_proj.tif,0.82,Fe,4
52852,P242_73665006707-A6_013_009_proj.tif,0.82,Fe,4
52853,P242_73665006707-C8_001_025_proj.tif,0.82,Fe,4
52855,P242_73665006707-A8_006_015_proj.tif,0.82,Fe,4
52858,P242_73665006707-A8_017_006_proj.tif,0.82,Fe,4
52859,P242_73665006707-A6_017_019_proj.tif,0.82,Fe,4
52860,P242_73665006707-C8_002_024_proj.tif,0.82,Fe,4
52865,P242_73665006707-A8_017_013_proj.tif,0.82,Fe,4
52872,P242_73665006707-A6_017_027_proj.tif,0.82,Fe,4
52875,P242_73665006707-C8_008_010_proj.tif,0.82,Fe,4
52876,P242_73665006707-A8_026_005_proj.tif,0.82,Fe,4
52877,P242_73665006707-A6_018_031_proj.tif,0.82,Fe,4
52879,P242_73665006707-C8_011_008_proj.tif,0.82,Fe,4
52884,P242_73665006707-C8_018_013_proj.tif,0.82,Fe,4
52885,P242_73665006707-C6_001_022_proj.tif,0.82,Fe,4
52886,P242_73665006707-A6_019_027_proj.tif,0.82,Fe,4
52888,P242_73665006707-C8_022_001_proj.tif,0.82,Fe,4
52891,P242_73665006707-C6_012_005_proj.tif,0.82,Fe,4
52896,P242_73665006707-A8_004_009_proj.tif,0.82,Fe,4
52898,P242_73665006707-C6_027_002_proj.tif,0.82,Fe,4
52900,P242_73665006707-C8_022_011_proj.tif,0.82,Fe,4
52905,P242_73665006707-C8_025_016_proj.tif,0.82,Fe,4
52909,P242_73665006707-A8_005_017_proj.tif,0.82,Fe,4
52910,P242_73665006707-C7_004_026_proj.tif,0.82,Fe,4
52912,P242_73665006707-C8_026_001_proj.tif,0.82,Fe,4
52916,P242_73665006707-A8_007_013_proj.tif,0.82,Fe,4
52917,P242_73665006707-C7_011_018_proj.tif,0.82,Fe,4
52920,P242_73665006707-C8_028_008_proj.tif,0.82,Fe,4
52923,P242_73665006707-E4_006_029_proj.tif,0.82,Fe,4
52924,P242_73665006707-A8_022_012_proj.tif,0.82,Fe,4
52925,P242_73665006707-C7_012_009_proj.tif,0.82,Fe,4
52931,P242_73665006707-A8_034_012_proj.tif,0.82,Fe,4
52933,P242_73665006707-E4_010_012_proj.tif,0.82,Fe,4
52935,P242_73665006707-A8_035_008_proj.tif,0.82,Fe,4
52938,P242_73665006707-C7_017_011_proj.tif,0.82,Fe,4
52942,P242_73665006707-E4_011_012_proj.tif,0.82,Fe,4
52944,P242_73665006707-C7_001_014_proj.tif,0.82,Fe,4
52947,P242_73665006707-C7_023_001_proj.tif,0.82,Fe,4
52951,P242_73665006707-C7_026_008_proj.tif,0.82,Fe,4
52952,P242_73665006707-G3_001_062_proj.tif,0.82,Fe,4
52956,P242_73665006707-C7_001_022_proj.tif,0.82,Fe,4
52957,P242_73665006707-C7_028_008_proj.tif,0.82,Fe,4
52959,P242_73665006707-G3_003_029_proj.tif,0.82,Fe,4
52962,P242_73665006707-G3_008_020_proj.tif,0.82,Fe,4
52966,P242_73665006707-C7_004_035_proj.tif,0.82,Fe,4
52968,P242_73665006707-C7_030_008_proj.tif,0.82,Fe,4
52972,P242_73665006707-C7_005_016_proj.tif,0.82,Fe,4
52973,P242_73665006707-G3_008_030_proj.tif,0.82,Fe,4
52977,P242_73665006707-C8_002_028_proj.tif,0.82,Fe,4
52979,P242_73665006707-G3_011_030_proj.tif,0.82,Fe,4
52981,P242_73665006707-C8_003_010_proj.tif,0.82,Fe,4
52983,P242_73665006707-C7_006_001_proj.tif,0.82,Fe,4
52984,P242_73665006707-G3_012_005_proj.tif,0.82,Fe,4
52995,P242_73665006707-C7_006_036_proj.tif,0.82,Fe,4
52996,P242_73665006707-C8_005_030_proj.tif,0.82,Fe,4
52997,P242_73665006707-G3_023_001_proj.tif,0.82,Fe,4
53000,P242_73665006707-C8_011_011_proj.tif,0.82,Fe,4
53005,P242_73665006707-C8_013_026_proj.tif,0.82,Fe,4
53006,P242_73665006707-C8_010_015_proj.tif,0.82,Fe,4
53007,P242_73665006707-G4_005_014_proj.tif,0.82,Fe,4
53011,P242_73665006707-C8_014_005_proj.tif,0.82,Fe,4
53018,P242_73665006707-C8_014_007_proj.tif,0.82,Fe,4
53019,P242_73665006707-C8_015_021_proj.tif,0.82,Fe,4
53024,P242_73665006707-G4_008_004_proj.tif,0.82,Fe,4
53027,P242_73665006707-C8_016_004_proj.tif,0.82,Fe,4
53032,P242_73665006707-G4_008_016_proj.tif,0.82,Fe,4
53034,P242_73665006707-C8_016_014_proj.tif,0.82,Fe,4
53035,P242_73665006707-C8_023_020_proj.tif,0.82,Fe,4
53037,P242_73665006707-E4_001_003_proj.tif,0.82,Fe,4
53041,P242_73665006707-G4_009_023_proj.tif,0.82,Fe,4
53043,P242_73665006707-E4_002_005_proj.tif,0.82,Fe,4
53045,P242_73665006707-C8_019_023_proj.tif,0.82,Fe,4
53047,P242_73665006707-G4_011_015_proj.tif,0.82,Fe,4
53048,P242_73665006707-E4_002_042_proj.tif,0.82,Fe,4
53052,P242_73665006707-G4_015_005_proj.tif,0.82,Fe,4
53053,P242_73665006707-E4_004_050_proj.tif,0.82,Fe,4
53054,P242_73665006707-C8_020_003_proj.tif,0.82,Fe,4
53060,P243_73665098237-A6_002_007_proj.tif,0.3,Fe,4
53062,P242_73665006707-E4_005_014_proj.tif,0.82,Fe,4
53065,P243_73665098237-A6_004_039_proj.tif,0.3,Fe,4
53068,P242_73665006707-E4_005_044_proj.tif,0.82,Fe,4
53072,P242_73665006707-E4_008_029_proj.tif,0.82,Fe,4
53074,P243_73665098237-A6_007_007_proj.tif,0.3,Fe,4
53078,P242_73665006707-E4_013_016_proj.tif,0.82,Fe,4
53080,P242_73665006707-E4_015_017_proj.tif,0.82,Fe,4
53085,P242_73665006707-E4_012_029_proj.tif,0.82,Fe,4
53086,P243_73665098237-A6_008_019_proj.tif,0.3,Fe,4
53090,P243_73665098237-A6_009_034_proj.tif,0.3,Fe,4
53092,P242_73665006707-G3_001_067_proj.tif,0.82,Fe,4
53096,P242_73665006707-E4_015_026_proj.tif,0.82,Fe,4
53099,P243_73665098237-A6_010_033_proj.tif,0.3,Fe,4
53100,P242_73665006707-G3_002_043_proj.tif,0.82,Fe,4
53102,P242_73665006707-G3_004_037_proj.tif,0.82,Fe,4
53106,P242_73665006707-G3_010_005_proj.tif,0.82,Fe,4
53108,P242_73665006707-G3_004_040_proj.tif,0.82,Fe,4
53110,P243_73665098237-A6_011_003_proj.tif,0.3,Fe,4
53111,P242_73665006707-G3_011_026_proj.tif,0.82,Fe,4
53113,P242_73665006707-G3_008_018_proj.tif,0.82,Fe,4
53115,P243_73665098237-A8_002_019_proj.tif,0.3,Fe,4
53120,P242_73665006707-G3_013_006_proj.tif,0.82,Fe,4
53124,P242_73665006707-G3_013_032_proj.tif,0.82,Fe,4
53126,P243_73665098237-A8_003_025_proj.tif,0.3,Fe,4
53128,P242_73665006707-G3_015_008_proj.tif,0.82,Fe,4
53132,P242_73665006707-G4_001_034_proj.tif,0.82,Fe,4
53136,P242_73665006707-G3_011_029_proj.tif,0.82,Fe,4
53137,P243_73665098237-A8_008_004_proj.tif,0.3,Fe,4
53142,P242_73665006707-G4_001_052_proj.tif,0.82,Fe,4
53143,P242_73665006707-G4_001_049_proj.tif,0.82,Fe,4
53146,P243_73665098237-A8_009_019_proj.tif,0.3,Fe,4
53150,P242_73665006707-G4_004_047_proj.tif,0.82,Fe,4
53152,P242_73665006707-G4_003_008_proj.tif,0.82,Fe,4
53154,P242_73665006707-G4_003_016_proj.tif,0.82,Fe,4
53155,P243_73665098237-A8_017_017_proj.tif,0.3,Fe,4
53160,P242_73665006707-G4_006_010_proj.tif,0.82,Fe,4
53161,P242_73665006707-G4_003_036_proj.tif,0.82,Fe,4
53164,P243_73665098237-A8_026_003_proj.tif,0.3,Fe,4
53171,P243_73665098237-C6_001_005_proj.tif,0.3,Fe,4
53172,P242_73665006707-G4_006_046_proj.tif,0.82,Fe,4
53174,P242_73665006707-G4_011_034_proj.tif,0.82,Fe,4
53178,P243_73665098237-C6_017_005_proj.tif,0.3,Fe,4
53180,P242_73665006707-G4_013_023_proj.tif,0.82,Fe,4
53182,P242_73665006707-G4_006_050_proj.tif,0.82,Fe,4
53184,P242_73665006707-G4_007_001_proj.tif,0.82,Fe,4
53185,P243_73665098237-C7_019_008_proj.tif,0.3,Fe,4
53189,P242_73665006707-G4_014_006_proj.tif,0.82,Fe,4
53192,P242_73665006707-G4_008_021_proj.tif,0.82,Fe,4
53196,P243_73665098237-A6_002_042_proj.tif,0.3,Fe,4
53198,P243_73665098237-C7_040_001_proj.tif,0.3,Fe,4
53200,P243_73665098237-C8_002_027_proj.tif,0.3,Fe,4
53202,P243_73665098237-A6_006_008_proj.tif,0.3,Fe,4
53204,P243_73665098237-A6_001_026_proj.tif,0.3,Fe,4
53206,P243_73665098237-C8_003_001_proj.tif,0.3,Fe,4
53209,P243_73665098237-A6_006_020_proj.tif,0.3,Fe,4
53213,P243_73665098237-A6_002_034_proj.tif,0.3,Fe,4
53214,P243_73665098237-C8_004_034_proj.tif,0.3,Fe,4
53215,P243_73665098237-A6_010_015_proj.tif,0.3,Fe,4
53219,P243_73665098237-A6_007_019_proj.tif,0.3,Fe,4
53224,P243_73665098237-C8_011_027_proj.tif,0.3,Fe,4
53225,P243_73665098237-A6_009_035_proj.tif,0.3,Fe,4
53226,P243_73665098237-A6_013_011_proj.tif,0.3,Fe,4
53230,P243_73665098237-C8_012_008_proj.tif,0.3,Fe,4
53231,P243_73665098237-A6_010_009_proj.tif,0.3,Fe,4
53234,P243_73665098237-A6_014_032_proj.tif,0.3,Fe,4
53236,P243_73665098237-A6_011_031_proj.tif,0.3,Fe,4
53240,P243_73665098237-A6_017_006_proj.tif,0.3,Fe,4
53241,P243_73665098237-A6_016_021_proj.tif,0.3,Fe,4
53243,P243_73665098237-A6_023_007_proj.tif,0.3,Fe,4
53244,P243_73665098237-C8_015_012_proj.tif,0.3,Fe,4
53251,P243_73665098237-C8_016_018_proj.tif,0.3,Fe,4
53252,P243_73665098237-A8_009_008_proj.tif,0.3,Fe,4
53254,P243_73665098237-E4_002_039_proj.tif,0.3,Fe,4
53258,P243_73665098237-A8_014_003_proj.tif,0.3,Fe,4
53260,P243_73665098237-A8_024_005_proj.tif,0.3,Fe,4
53265,P243_73665098237-A8_017_009_proj.tif,0.3,Fe,4
53267,P243_73665098237-E4_003_017_proj.tif,0.3,Fe,4
53269,P243_73665098237-C6_002_013_proj.tif,0.3,Fe,4
53270,P243_73665098237-A8_025_007_proj.tif,0.3,Fe,4
53273,P243_73665098237-A8_035_002_proj.tif,0.3,Fe,4
53275,P243_73665098237-E4_006_039_proj.tif,0.3,Fe,4
53277,P243_73665098237-C6_009_005_proj.tif,0.3,Fe,4
53279,P243_73665098237-A8_040_002_proj.tif,0.3,Fe,4
53283,P243_73665098237-A8_040_005_proj.tif,0.3,Fe,4
53284,P243_73665098237-E4_011_014_proj.tif,0.3,Fe,4
53288,P243_73665098237-C6_013_001_proj.tif,0.3,Fe,4
53290,P243_73665098237-A8_040_008_proj.tif,0.3,Fe,4
53291,P243_73665098237-E4_014_017_proj.tif,0.3,Fe,4
53295,P243_73665098237-C6_020_006_proj.tif,0.3,Fe,4
53298,P243_73665098237-C6_011_012_proj.tif,0.3,Fe,4
53299,P243_73665098237-E4_015_001_proj.tif,0.3,Fe,4
53303,P243_73665098237-E4_017_023_proj.tif,0.3,Fe,4
53304,P243_73665098237-C6_030_004_proj.tif,0.3,Fe,4
53306,P243_73665098237-C7_005_020_proj.tif,0.3,Fe,4
53310,P243_73665098237-G3_001_017_proj.tif,0.3,Fe,4
53311,P243_73665098237-C6_034_005_proj.tif,0.3,Fe,4
53314,P243_73665098237-C7_007_003_proj.tif,0.3,Fe,4
53315,P243_73665098237-C6_035_003_proj.tif,0.3,Fe,4
53319,P243_73665098237-G3_001_047_proj.tif,0.3,Fe,4
53321,P243_73665098237-C7_009_029_proj.tif,0.3,Fe,4
53326,P243_73665098237-G3_003_032_proj.tif,0.3,Fe,4
53327,P243_73665098237-C7_007_006_proj.tif,0.3,Fe,4
53330,P243_73665098237-G3_007_036_proj.tif,0.3,Fe,4
53331,P243_73665098237-C7_016_009_proj.tif,0.3,Fe,4
53334,P243_73665098237-C7_019_007_proj.tif,0.3,Fe,4
53338,P243_73665098237-G3_008_038_proj.tif,0.3,Fe,4
53340,P243_73665098237-C7_035_006_proj.tif,0.3,Fe,4
53342,P243_73665098237-C7_019_005_proj.tif,0.3,Fe,4
53343,P243_73665098237-G3_011_009_proj.tif,0.3,Fe,4
53347,P243_73665098237-C7_034_008_proj.tif,0.3,Fe,4
53348,P243_73665098237-C8_001_007_proj.tif,0.3,Fe,4
53352,P243_73665098237-G3_011_016_proj.tif,0.3,Fe,4
53354,P243_73665098237-C8_002_018_proj.tif,0.3,Fe,4
53355,P243_73665098237-C8_004_002_proj.tif,0.3,Fe,4
53359,P243_73665098237-C8_004_012_proj.tif,0.3,Fe,4
53360,P243_73665098237-C8_008_018_proj.tif,0.3,Fe,4
53361,P243_73665098237-G3_011_026_proj.tif,0.3,Fe,4
53364,P243_73665098237-C8_008_023_proj.tif,0.3,Fe,4
53365,P243_73665098237-G3_019_005_proj.tif,0.3,Fe,4
53369,P243_73665098237-C8_011_016_proj.tif,0.3,Fe,4
53371,P243_73665098237-G4_005_005_proj.tif,0.3,Fe,4
53372,P243_73665098237-C8_012_021_proj.tif,0.3,Fe,4
53374,P243_73665098237-G4_007_009_proj.tif,0.3,Fe,4
53378,P243_73665098237-C8_008_020_proj.tif,0.3,Fe,4
53383,P243_73665098237-C8_013_008_proj.tif,0.3,Fe,4
53384,P243_73665098237-C8_011_001_proj.tif,0.3,Fe,4
53385,P243_73665098237-G4_009_009_proj.tif,0.3,Fe,4
53388,P243_73665098237-C8_013_001_proj.tif,0.3,Fe,4
53390,P243_73665098237-C8_015_023_proj.tif,0.3,Fe,4
53392,P243_73665098237-C8_018_001_proj.tif,0.3,Fe,4
53394,P243_73665098237-G4_013_015_proj.tif,0.3,Fe,4
53397,P243_73665098237-C8_021_021_proj.tif,0.3,Fe,4
53399,P243_73665098237-C8_018_017_proj.tif,0.3,Fe,4
53400,P243_73665098237-G4_015_014_proj.tif,0.3,Fe,4
53403,P243_73665098237-G4_016_003_proj.tif,0.3,Fe,4
53405,P243_73665098237-C8_024_006_proj.tif,0.3,Fe,4
53407,P243_73665098237-C8_027_006_proj.tif,0.3,Fe,4
53410,P244_73665165741-A6_004_040_proj.tif,0.0,Fe,4
53411,P243_73665098237-C8_026_004_proj.tif,0.3,Fe,4
53415,P243_73665098237-C8_029_007_proj.tif,0.3,Fe,4
53416,P243_73665098237-C8_028_005_proj.tif,0.3,Fe,4
53418,P243_73665098237-E4_003_014_proj.tif,0.3,Fe,4
53419,P244_73665165741-A6_010_013_proj.tif,0.0,Fe,4
53422,P244_73665165741-A6_018_007_proj.tif,0.0,Fe,4
53424,P243_73665098237-E4_003_037_proj.tif,0.3,Fe,4
53426,P244_73665165741-A6_022_014_proj.tif,0.0,Fe,4
53430,P243_73665098237-E4_002_019_proj.tif,0.3,Fe,4
53431,P243_73665098237-E4_005_008_proj.tif,0.3,Fe,4
53433,P244_73665165741-A8_005_019_proj.tif,0.0,Fe,4
53436,P243_73665098237-E4_008_018_proj.tif,0.3,Fe,4
53437,P244_73665165741-A8_006_017_proj.tif,0.0,Fe,4
53438,P243_73665098237-E4_002_023_proj.tif,0.3,Fe,4
53440,P243_73665098237-E4_008_031_proj.tif,0.3,Fe,4
53444,P243_73665098237-E4_004_023_proj.tif,0.3,Fe,4
53446,P243_73665098237-E4_012_014_proj.tif,0.3,Fe,4
53449,P243_73665098237-E4_012_024_proj.tif,0.3,Fe,4
53450,P243_73665098237-E4_014_022_proj.tif,0.3,Fe,4
53453,P244_73665165741-A8_033_011_proj.tif,0.0,Fe,4
53455,P243_73665098237-G3_002_012_proj.tif,0.3,Fe,4
53456,P243_73665098237-E4_015_025_proj.tif,0.3,Fe,4
53458,P244_73665165741-A8_036_008_proj.tif,0.0,Fe,4
53459,P243_73665098237-E4_017_025_proj.tif,0.3,Fe,4
53461,P243_73665098237-G3_003_016_proj.tif,0.3,Fe,4
53464,P243_73665098237-E4_018_009_proj.tif,0.3,Fe,4
53467,P243_73665098237-G3_006_001_proj.tif,0.3,Fe,4
53468,P244_73665165741-A8_040_006_proj.tif,0.0,Fe,4
53472,P244_73665165741-C6_001_012_proj.tif,0.0,Fe,4
53475,P243_73665098237-G3_007_042_proj.tif,0.3,Fe,4
53476,P244_73665165741-C6_002_009_proj.tif,0.0,Fe,4
53480,P243_73665098237-G3_009_023_proj.tif,0.3,Fe,4
53482,P243_73665098237-G3_004_004_proj.tif,0.3,Fe,4
53483,P244_73665165741-C6_006_018_proj.tif,0.0,Fe,4
53485,P243_73665098237-G3_004_007_proj.tif,0.3,Fe,4
53490,P244_73665165741-C6_012_014_proj.tif,0.0,Fe,4
53491,P243_73665098237-G3_005_006_proj.tif,0.3,Fe,4
53494,P243_73665098237-G3_023_004_proj.tif,0.3,Fe,4
53496,P244_73665165741-C6_023_009_proj.tif,0.0,Fe,4
53499,P243_73665098237-G3_006_007_proj.tif,0.3,Fe,4
53503,P243_73665098237-G4_007_017_proj.tif,0.3,Fe,4
53505,P243_73665098237-G3_011_013_proj.tif,0.3,Fe,4
53507,P244_73665165741-C7_001_026_proj.tif,0.0,Fe,4
53509,P243_73665098237-G4_011_035_proj.tif,0.3,Fe,4
53514,P244_73665165741-C7_005_022_proj.tif,0.0,Fe,4
53515,P243_73665098237-G4_001_044_proj.tif,0.3,Fe,4
53518,P243_73665098237-G4_013_022_proj.tif,0.3,Fe,4
53520,P244_73665165741-C7_007_017_proj.tif,0.0,Fe,4
53521,P243_73665098237-G4_002_033_proj.tif,0.3,Fe,4
53525,P243_73665098237-G4_015_017_proj.tif,0.3,Fe,4
53530,P243_73665098237-G4_005_038_proj.tif,0.3,Fe,4
53532,P243_73665098237-G4_015_026_proj.tif,0.3,Fe,4
53533,P244_73665165741-C7_021_017_proj.tif,0.0,Fe,4
53537,P243_73665098237-G4_007_043_proj.tif,0.3,Fe,4
53539,P243_73665098237-G4_017_022_proj.tif,0.3,Fe,4
53540,P244_73665165741-C7_025_007_proj.tif,0.0,Fe,4
53542,P243_73665098237-G4_011_007_proj.tif,0.3,Fe,4
53543,P244_73665165741-A6_001_001_proj.tif,0.0,Fe,4
53544,P244_73665165741-C7_027_010_proj.tif,0.0,Fe,4
53548,P278_73668090728-A7_002_041_proj.tif,0.0,X-ray,4
53549,P244_73665165741-C8_001_017_proj.tif,0.0,Fe,4
53551,P244_73665165741-A6_001_031_proj.tif,0.0,Fe,4
53552,P244_73665165741-A6_001_014_proj.tif,0.0,Fe,4
53553,P278_73668090728-A7_006_015_proj.tif,0.0,X-ray,4
53555,P244_73665165741-A6_003_016_proj.tif,0.0,Fe,4
53556,P244_73665165741-A6_002_033_proj.tif,0.0,Fe,4
53558,P244_73665165741-C8_003_008_proj.tif,0.0,Fe,4
53560,P278_73668090728-A7_011_027_proj.tif,0.0,X-ray,4
53561,P244_73665165741-A6_003_020_proj.tif,0.0,Fe,4
53563,P244_73665165741-A6_004_004_proj.tif,0.0,Fe,4
53565,P244_73665165741-A6_004_014_proj.tif,0.0,Fe,4
53566,P278_73668090728-A7_013_024_proj.tif,0.0,X-ray,4
53567,P244_73665165741-C8_003_014_proj.tif,0.0,Fe,4
53568,P244_73665165741-A6_009_022_proj.tif,0.0,Fe,4
53572,P244_73665165741-A6_010_002_proj.tif,0.0,Fe,4
53573,P244_73665165741-A6_006_011_proj.tif,0.0,Fe,4
53575,P278_73668090728-A7_021_011_proj.tif,0.0,X-ray,4
53576,P244_73665165741-C8_004_032_proj.tif,0.0,Fe,4
53579,P244_73665165741-A6_016_015_proj.tif,0.0,Fe,4
53580,P278_73668090728-C7_001_022_proj.tif,0.0,X-ray,4
53581,P244_73665165741-A6_006_012_proj.tif,0.0,Fe,4
53583,P244_73665165741-A6_017_012_proj.tif,0.0,Fe,4
53584,P244_73665165741-C8_008_007_proj.tif,0.0,Fe,4
53586,P244_73665165741-A6_008_016_proj.tif,0.0,Fe,4
53587,P278_73668090728-C7_002_010_proj.tif,0.0,X-ray,4
53588,P244_73665165741-A8_008_011_proj.tif,0.0,Fe,4
53590,P244_73665165741-C8_010_010_proj.tif,0.0,Fe,4
53592,P278_73668090728-C7_003_008_proj.tif,0.0,X-ray,4
53594,P244_73665165741-A8_022_016_proj.tif,0.0,Fe,4
53595,P244_73665165741-A6_010_023_proj.tif,0.0,Fe,4
53599,P244_73665165741-A6_010_038_proj.tif,0.0,Fe,4
53600,P244_73665165741-A8_028_013_proj.tif,0.0,Fe,4
53601,P278_73668090728-C7_003_019_proj.tif,0.0,X-ray,4
53602,P244_73665165741-C8_016_009_proj.tif,0.0,Fe,4
53604,P244_73665165741-A6_014_016_proj.tif,0.0,Fe,4
53607,P244_73665165741-A6_017_009_proj.tif,0.0,Fe,4
53608,P244_73665165741-C6_001_014_proj.tif,0.0,Fe,4
53609,P278_73668090728-C7_004_016_proj.tif,0.0,X-ray,4
53611,P244_73665165741-C8_021_010_proj.tif,0.0,Fe,4
53614,P244_73665165741-C8_029_009_proj.tif,0.0,Fe,4
53615,P278_73668090728-C7_006_007_proj.tif,0.0,X-ray,4
53617,P244_73665165741-A6_021_021_proj.tif,0.0,Fe,4
53618,P244_73665165741-C6_005_010_proj.tif,0.0,Fe,4
53622,P244_73665165741-E4_002_013_proj.tif,0.0,Fe,4
53623,P244_73665165741-C6_012_010_proj.tif,0.0,Fe,4
53625,P278_73668090728-C7_010_011_proj.tif,0.0,X-ray,4
53626,P244_73665165741-A8_005_023_proj.tif,0.0,Fe,4
53630,P244_73665165741-A8_006_012_proj.tif,0.0,Fe,4
53633,P278_73668090728-C7_016_002_proj.tif,0.0,X-ray,4
53634,P244_73665165741-A8_015_006_proj.tif,0.0,Fe,4
53637,P278_73668090728-C7_019_007_proj.tif,0.0,X-ray,4
53638,P244_73665165741-A8_028_004_proj.tif,0.0,Fe,4
53639,P244_73665165741-E4_003_018_proj.tif,0.0,Fe,4
53642,P244_73665165741-C6_002_005_proj.tif,0.0,Fe,4
53644,P244_73665165741-C6_032_011_proj.tif,0.0,Fe,4
53645,P244_73665165741-C6_003_007_proj.tif,0.0,Fe,4
53647,P278_73668090728-C7_025_008_proj.tif,0.0,X-ray,4
53648,P244_73665165741-E4_027_004_proj.tif,0.0,Fe,4
