,Unnamed: 0,filename,dose_Gy,particle_type,hr_post_exposure
6218,64121,P280_73668439105-E5_013_031_proj.tif,1.0,X-ray,4
6219,11490,P280_73668439105-D5_015_021_proj.tif,1.0,X-ray,4
6220,52924,P242_73665006707-A8_022_012_proj.tif,0.82,Fe,4
6221,19771,P242_73665006707-G3_003_017_proj.tif,0.82,Fe,4
6222,17907,P242_73665006707-A6_006_001_proj.tif,0.82,Fe,4
6223,75975,P280_73668439105-E1_012_036_proj.tif,1.0,X-ray,4
6224,74383,P280_73668439105-F5_012_018_proj.tif,1.0,X-ray,4
6225,23430,P242_73665006707-A6_002_042_proj.tif,0.82,Fe,4
6226,67446,P280_73668439105-C7_031_013_proj.tif,1.0,X-ray,4
6227,61674,P242_73665006707-A6_001_028_proj.tif,0.82,Fe,4
6228,30357,P280_73668439105-E5_005_049_proj.tif,1.0,X-ray,4
6229,26336,P242_73665006707-E4_019_016_proj.tif,0.82,Fe,4
6230,69736,P280_73668439105-E6_020_019_proj.tif,1.0,X-ray,4
6231,638,P242_73665006707-C7_013_025_proj.tif,0.82,Fe,4
6232,57853,P280_73668439105-F5_002_034_proj.tif,1.0,X-ray,4
6233,66285,P242_73665006707-E4_014_023_proj.tif,0.82,Fe,4
6234,63415,P280_73668439105-D5_016_027_proj.tif,1.0,X-ray,4
6235,640,P242_73665006707-C8_003_017_proj.tif,0.82,Fe,4
6236,31792,P242_73665006707-C8_004_016_proj.tif,0.82,Fe,4
6237,31710,P242_73665006707-A8_026_013_proj.tif,0.82,Fe,4
6238,61172,P280_73668439105-A7_025_007_proj.tif,1.0,X-ray,4
6239,6602,P280_73668439105-E5_015_010_proj.tif,1.0,X-ray,4
6240,61933,P242_73665006707-G4_006_030_proj.tif,0.82,Fe,4
6241,55853,P242_73665006707-E4_011_011_proj.tif,0.82,Fe,4
6242,63545,P280_73668439105-E6_014_021_proj.tif,1.0,X-ray,4
6243,61033,P280_73668439105-D5_012_010_proj.tif,1.0,X-ray,4
6244,41350,P280_73668439105-E6_005_043_proj.tif,1.0,X-ray,4
6245,23576,P280_73668439105-C7_011_024_proj.tif,1.0,X-ray,4
6246,65097,P280_73668439105-E5_013_013_proj.tif,1.0,X-ray,4
6247,17061,P242_73665006707-C7_001_037_proj.tif,0.82,Fe,4
6248,66106,P242_73665006707-G3_009_010_proj.tif,0.82,Fe,4
6249,54578,P242_73665006707-G4_007_050_proj.tif,0.82,Fe,4
6250,47811,P280_73668439105-D5_014_031_proj.tif,1.0,X-ray,4
6251,18164,P242_73665006707-G4_021_020_proj.tif,0.82,Fe,4
6252,3216,P242_73665006707-E4_002_031_proj.tif,0.82,Fe,4
6253,34608,P280_73668439105-C7_014_004_proj.tif,1.0,X-ray,4
6254,41165,P280_73668439105-A7_012_028_proj.tif,1.0,X-ray,4
6255,59410,P242_73665006707-A6_003_035_proj.tif,0.82,Fe,4
6256,13885,P242_73665006707-G3_022_009_proj.tif,0.82,Fe,4
6257,3815,P242_73665006707-A8_008_001_proj.tif,0.82,Fe,4
6258,8118,P242_73665006707-E4_011_021_proj.tif,0.82,Fe,4
6259,74152,P280_73668439105-F5_008_028_proj.tif,1.0,X-ray,4
6260,11488,P280_73668439105-D5_009_004_proj.tif,1.0,X-ray,4
6261,13047,P242_73665006707-G3_010_004_proj.tif,0.82,Fe,4
6262,70661,P242_73665006707-A6_005_009_proj.tif,0.82,Fe,4
6263,24594,P242_73665006707-A8_032_005_proj.tif,0.82,Fe,4
6264,26442,P242_73665006707-A6_019_028_proj.tif,0.82,Fe,4
6265,4660,P280_73668439105-E5_006_025_proj.tif,1.0,X-ray,4
6266,49636,P280_73668439105-A7_005_021_proj.tif,1.0,X-ray,4
6267,11276,P280_73668439105-D5_014_036_proj.tif,1.0,X-ray,4
6268,6636,P280_73668439105-F5_008_039_proj.tif,1.0,X-ray,4
6269,61762,P242_73665006707-C7_014_016_proj.tif,0.82,Fe,4
6270,18091,P242_73665006707-E4_003_043_proj.tif,0.82,Fe,4
6271,41368,P280_73668439105-F5_003_013_proj.tif,1.0,X-ray,4
6272,49836,P280_73668439105-A7_014_018_proj.tif,1.0,X-ray,4
6273,49696,P280_73668439105-C7_026_017_proj.tif,1.0,X-ray,4
6274,12439,P242_73665006707-E4_011_006_proj.tif,0.82,Fe,4
6275,4705,P280_73668439105-F5_002_024_proj.tif,1.0,X-ray,4
6276,72669,P242_73665006707-C8_018_021_proj.tif,0.82,Fe,4
6277,43471,P280_73668439105-E5_010_018_proj.tif,1.0,X-ray,4
6278,57947,P242_73665006707-C7_013_022_proj.tif,0.82,Fe,4
6279,20106,P242_73665006707-C8_008_026_proj.tif,0.82,Fe,4
6280,72765,P242_73665006707-G4_008_020_proj.tif,0.82,Fe,4
6281,66032,P242_73665006707-C8_009_002_proj.tif,0.82,Fe,4
6282,59414,P242_73665006707-A6_004_024_proj.tif,0.82,Fe,4
6283,51682,P242_73665006707-G3_005_009_proj.tif,0.82,Fe,4
6284,10686,P280_73668439105-E1_004_059_proj.tif,1.0,X-ray,4
6285,44526,P242_73665006707-A6_007_043_proj.tif,0.82,Fe,4
6286,26354,P242_73665006707-G3_005_012_proj.tif,0.82,Fe,4
6287,31161,P242_73665006707-A8_024_009_proj.tif,0.82,Fe,4
6288,1938,P280_73668439105-A7_004_020_proj.tif,1.0,X-ray,4
6289,15688,P280_73668439105-E1_006_050_proj.tif,1.0,X-ray,4
6290,3987,P242_73665006707-G3_001_051_proj.tif,0.82,Fe,4
6291,8329,P280_73668439105-E2_002_008_proj.tif,1.0,X-ray,4
6292,74284,P280_73668439105-F5_004_013_proj.tif,1.0,X-ray,4
6293,39916,P242_73665006707-G3_006_012_proj.tif,0.82,Fe,4
6294,22572,P242_73665006707-E4_005_031_proj.tif,0.82,Fe,4
6295,22587,P242_73665006707-E4_010_011_proj.tif,0.82,Fe,4
6296,2560,P242_73665006707-C8_014_020_proj.tif,0.82,Fe,4
6297,41895,P242_73665006707-G4_006_034_proj.tif,0.82,Fe,4
6298,19926,P242_73665006707-A6_005_011_proj.tif,0.82,Fe,4
6299,43221,P280_73668439105-E1_004_012_proj.tif,1.0,X-ray,4
6300,39567,P242_73665006707-A6_004_030_proj.tif,0.82,Fe,4
6301,4709,P280_73668439105-F5_002_038_proj.tif,1.0,X-ray,4
6302,10867,P242_73665006707-C8_011_016_proj.tif,0.82,Fe,4
6303,37774,P242_73665006707-A6_005_003_proj.tif,0.82,Fe,4
6304,56454,P280_73668439105-E5_002_053_proj.tif,1.0,X-ray,4
6305,5864,P280_73668439105-E1_006_021_proj.tif,1.0,X-ray,4
6306,6011,P242_73665006707-A6_007_022_proj.tif,0.82,Fe,4
6307,49677,P242_73665006707-E4_002_004_proj.tif,0.82,Fe,4
6308,30448,P280_73668439105-F5_002_036_proj.tif,1.0,X-ray,4
6309,20080,P280_73668439105-E2_005_002_proj.tif,1.0,X-ray,4
6310,63940,P280_73668439105-A7_003_011_proj.tif,1.0,X-ray,4
6311,46341,P242_73665006707-G3_010_034_proj.tif,0.82,Fe,4
6312,61188,P280_73668439105-E6_012_036_proj.tif,1.0,X-ray,4
6313,75643,P280_73668439105-A7_008_001_proj.tif,1.0,X-ray,4
6314,64418,P242_73665006707-C6_004_005_proj.tif,0.82,Fe,4
6315,23730,P280_73668439105-E5_013_003_proj.tif,1.0,X-ray,4
6316,7067,P242_73665006707-A6_004_012_proj.tif,0.82,Fe,4
6317,59617,P242_73665006707-E4_013_003_proj.tif,0.82,Fe,4
6318,49776,P280_73668439105-D5_014_004_proj.tif,1.0,X-ray,4
6319,11462,P280_73668439105-D5_001_019_proj.tif,1.0,X-ray,4
6320,20120,P280_73668439105-E5_006_009_proj.tif,1.0,X-ray,4
6321,52966,P242_73665006707-C7_004_035_proj.tif,0.82,Fe,4
6322,11469,P280_73668439105-D5_004_018_proj.tif,1.0,X-ray,4
6323,64380,P242_73665006707-A8_019_013_proj.tif,0.82,Fe,4
6324,6578,P280_73668439105-E5_003_017_proj.tif,1.0,X-ray,4
6325,47851,P280_73668439105-A7_021_007_proj.tif,1.0,X-ray,4
6326,32108,P280_73668439105-E1_007_043_proj.tif,1.0,X-ray,4
6327,7124,P242_73665006707-C6_012_009_proj.tif,0.82,Fe,4
6328,9558,P280_73668439105-E6_020_014_proj.tif,1.0,X-ray,4
6329,72748,P242_73665006707-G4_004_050_proj.tif,0.82,Fe,4
6330,51688,P242_73665006707-G3_014_023_proj.tif,0.82,Fe,4
6331,13670,P242_73665006707-G4_002_054_proj.tif,0.82,Fe,4
6332,26503,P242_73665006707-A6_012_025_proj.tif,0.82,Fe,4
6333,17316,P280_73668439105-F5_001_050_proj.tif,1.0,X-ray,4
6334,43141,P280_73668439105-A7_014_011_proj.tif,1.0,X-ray,4
6335,14802,P280_73668439105-A7_009_006_proj.tif,1.0,X-ray,4
6336,29999,P242_73665006707-G4_001_057_proj.tif,0.82,Fe,4
6337,66293,P242_73665006707-E4_015_002_proj.tif,0.82,Fe,4
6338,16965,P280_73668439105-E1_013_019_proj.tif,1.0,X-ray,4
6339,13673,P242_73665006707-A6_011_036_proj.tif,0.82,Fe,4
6340,35411,P242_73665006707-G3_003_027_proj.tif,0.82,Fe,4
6341,41294,P280_73668439105-D5_012_025_proj.tif,1.0,X-ray,4
6342,35104,P280_73668439105-C7_027_014_proj.tif,1.0,X-ray,4
6343,67074,P242_73665006707-G3_007_010_proj.tif,0.82,Fe,4
6344,56649,P280_73668439105-E6_002_043_proj.tif,1.0,X-ray,4
6345,64506,P242_73665006707-C8_016_009_proj.tif,0.82,Fe,4
6346,8369,P280_73668439105-E6_011_029_proj.tif,1.0,X-ray,4
6347,8804,P242_73665006707-C7_025_013_proj.tif,0.82,Fe,4
6348,30237,P280_73668439105-E1_004_040_proj.tif,1.0,X-ray,4
6349,28160,P280_73668439105-E5_013_026_proj.tif,1.0,X-ray,4
6350,20227,P242_73665006707-G4_001_016_proj.tif,0.82,Fe,4
6351,11353,P280_73668439105-E2_040_006_proj.tif,1.0,X-ray,4
6352,48083,P280_73668439105-E2_023_008_proj.tif,1.0,X-ray,4
6353,59709,P242_73665006707-G3_006_022_proj.tif,0.82,Fe,4
6354,30050,P280_73668439105-E2_029_002_proj.tif,1.0,X-ray,4
6355,11602,P280_73668439105-E6_011_001_proj.tif,1.0,X-ray,4
6356,10753,P242_73665006707-A6_014_030_proj.tif,0.82,Fe,4
6357,17198,P280_73668439105-E1_011_001_proj.tif,1.0,X-ray,4
6358,12392,P242_73665006707-G3_008_016_proj.tif,0.82,Fe,4
6359,41837,P242_73665006707-E4_003_034_proj.tif,0.82,Fe,4
6360,17128,P280_73668439105-C7_011_017_proj.tif,1.0,X-ray,4
6361,34689,P280_73668439105-E1_008_013_proj.tif,1.0,X-ray,4
6362,66976,P242_73665006707-C8_004_011_proj.tif,0.82,Fe,4
6363,4630,P280_73668439105-E2_026_009_proj.tif,1.0,X-ray,4
6364,7217,P242_73665006707-E4_010_017_proj.tif,0.82,Fe,4
6365,39558,P242_73665006707-A6_002_026_proj.tif,0.82,Fe,4
6366,74029,P280_73668439105-E5_001_065_proj.tif,1.0,X-ray,4
6367,39516,P242_73665006707-C7_004_030_proj.tif,0.82,Fe,4
6368,3928,P242_73665006707-C8_015_009_proj.tif,0.82,Fe,4
6369,30318,P280_73668439105-E2_001_015_proj.tif,1.0,X-ray,4
6370,22539,P242_73665006707-C8_010_018_proj.tif,0.82,Fe,4
6371,2291,P242_73665006707-E4_007_013_proj.tif,0.82,Fe,4
6372,46089,P242_73665006707-C8_011_021_proj.tif,0.82,Fe,4
6373,3781,P242_73665006707-E4_001_029_proj.tif,0.82,Fe,4
6374,22558,P242_73665006707-C8_019_011_proj.tif,0.82,Fe,4
6375,44558,P242_73665006707-A6_014_022_proj.tif,0.82,Fe,4
6376,41853,P242_73665006707-E4_013_030_proj.tif,0.82,Fe,4
6377,19197,P280_73668439105-E5_013_021_proj.tif,1.0,X-ray,4
6378,36244,P280_73668439105-D5_001_052_proj.tif,1.0,X-ray,4
6379,49737,P242_73665006707-G3_009_011_proj.tif,0.82,Fe,4
6380,66186,P242_73665006707-C8_004_013_proj.tif,0.82,Fe,4
6381,46216,P242_73665006707-A6_004_040_proj.tif,0.82,Fe,4
6382,28661,P280_73668439105-E5_006_023_proj.tif,1.0,X-ray,4
6383,66014,P242_73665006707-C8_005_031_proj.tif,0.82,Fe,4
6384,46173,P280_73668439105-E2_020_003_proj.tif,1.0,X-ray,4
6385,39582,P242_73665006707-C8_016_015_proj.tif,0.82,Fe,4
6386,7101,P242_73665006707-C6_015_004_proj.tif,0.82,Fe,4
6387,3463,P280_73668439105-A7_001_001_proj.tif,1.0,X-ray,4
6388,44432,P242_73665006707-A6_018_001_proj.tif,0.82,Fe,4
6389,23773,P280_73668439105-E1_005_021_proj.tif,1.0,X-ray,4
6390,38697,P280_73668439105-E1_007_003_proj.tif,1.0,X-ray,4
6391,8668,P242_73665006707-E4_011_019_proj.tif,0.82,Fe,4
6392,14933,P280_73668439105-C7_019_011_proj.tif,1.0,X-ray,4
6393,8727,P242_73665006707-A8_013_005_proj.tif,0.82,Fe,4
6394,24837,P242_73665006707-G4_004_014_proj.tif,0.82,Fe,4
6395,21497,P280_73668439105-E1_016_014_proj.tif,1.0,X-ray,4
6396,70843,P242_73665006707-G4_004_031_proj.tif,0.82,Fe,4
6397,17097,P280_73668439105-E2_034_005_proj.tif,1.0,X-ray,4
6398,72010,P280_73668439105-E6_013_017_proj.tif,1.0,X-ray,4
6399,1968,P280_73668439105-E5_001_055_proj.tif,1.0,X-ray,4
6400,13019,P280_73668439105-C7_028_014_proj.tif,1.0,X-ray,4
6401,3578,P280_73668439105-E1_018_002_proj.tif,1.0,X-ray,4
6402,58043,P242_73665006707-E4_008_003_proj.tif,0.82,Fe,4
6403,76075,P280_73668439105-A7_011_021_proj.tif,1.0,X-ray,4
6404,21582,P280_73668439105-E6_008_041_proj.tif,1.0,X-ray,4
6405,8173,P242_73665006707-G4_020_017_proj.tif,0.82,Fe,4
6406,39445,P242_73665006707-A8_001_019_proj.tif,0.82,Fe,4
6407,17226,P242_73665006707-G4_002_002_proj.tif,0.82,Fe,4
6408,25759,P280_73668439105-E6_001_027_proj.tif,1.0,X-ray,4
6409,368,P280_73668439105-A7_019_004_proj.tif,1.0,X-ray,4
6410,6455,P280_73668439105-D5_007_002_proj.tif,1.0,X-ray,4
6411,37021,P280_73668439105-A7_021_012_proj.tif,1.0,X-ray,4
6412,4493,P280_73668439105-C7_015_018_proj.tif,1.0,X-ray,4
6413,63381,P280_73668439105-E1_009_029_proj.tif,1.0,X-ray,4
6414,23858,P280_73668439105-E5_012_001_proj.tif,1.0,X-ray,4
6415,1452,P242_73665006707-A6_011_029_proj.tif,0.82,Fe,4
6416,3638,P242_73665006707-A6_004_027_proj.tif,0.82,Fe,4
6417,21542,P280_73668439105-E6_003_034_proj.tif,1.0,X-ray,4
6418,25383,P242_73665006707-C8_019_017_proj.tif,0.82,Fe,4
6419,31332,P242_73665006707-G3_009_036_proj.tif,0.82,Fe,4
6420,35188,P280_73668439105-E1_005_005_proj.tif,1.0,X-ray,4
6421,384,P280_73668439105-E5_002_042_proj.tif,1.0,X-ray,4
6422,51562,P242_73665006707-G3_010_040_proj.tif,0.82,Fe,4
6423,34718,P280_73668439105-E1_017_001_proj.tif,1.0,X-ray,4
6424,64868,P280_73668439105-C7_033_010_proj.tif,1.0,X-ray,4
6425,74288,P280_73668439105-E5_011_007_proj.tif,1.0,X-ray,4
6426,66298,P242_73665006707-G4_021_018_proj.tif,0.82,Fe,4
6427,1451,P242_73665006707-A6_002_004_proj.tif,0.82,Fe,4
6428,19234,P280_73668439105-E6_016_020_proj.tif,1.0,X-ray,4
6429,22080,P280_73668439105-D5_007_014_proj.tif,1.0,X-ray,4
6430,39835,P242_73665006707-C8_022_020_proj.tif,0.82,Fe,4
6431,11433,P280_73668439105-F5_008_024_proj.tif,1.0,X-ray,4
6432,43334,P280_73668439105-E5_005_020_proj.tif,1.0,X-ray,4
6433,41150,P280_73668439105-A7_002_046_proj.tif,1.0,X-ray,4
6434,67777,P280_73668439105-E1_007_027_proj.tif,1.0,X-ray,4
6435,30432,P280_73668439105-E6_009_001_proj.tif,1.0,X-ray,4
6436,31551,P242_73665006707-G4_021_014_proj.tif,0.82,Fe,4
6437,1975,P280_73668439105-E6_008_022_proj.tif,1.0,X-ray,4
6438,30084,P280_73668439105-A7_008_008_proj.tif,1.0,X-ray,4
6439,23774,P242_73665006707-G4_002_005_proj.tif,0.82,Fe,4
6440,43137,P242_73665006707-C8_022_002_proj.tif,0.82,Fe,4
6441,54947,P280_73668439105-E5_007_021_proj.tif,1.0,X-ray,4
6442,52329,P280_73668439105-C7_009_020_proj.tif,1.0,X-ray,4
6443,37895,P242_73665006707-C8_009_009_proj.tif,0.82,Fe,4
6444,74143,P280_73668439105-F5_002_041_proj.tif,1.0,X-ray,4
6445,22188,P280_73668439105-E1_018_004_proj.tif,1.0,X-ray,4
6446,23812,P280_73668439105-F5_005_001_proj.tif,1.0,X-ray,4
6447,72517,P242_73665006707-C8_002_033_proj.tif,0.82,Fe,4
6448,20079,P242_73665006707-C8_004_023_proj.tif,0.82,Fe,4
6449,74078,P280_73668439105-C7_009_001_proj.tif,1.0,X-ray,4
6450,49950,P280_73668439105-E1_003_011_proj.tif,1.0,X-ray,4
6451,31270,P242_73665006707-C8_027_008_proj.tif,0.82,Fe,4
6452,10813,P280_73668439105-E6_014_019_proj.tif,1.0,X-ray,4
6453,39946,P242_73665006707-G3_020_016_proj.tif,0.82,Fe,4
6454,63318,P280_73668439105-D5_006_022_proj.tif,1.0,X-ray,4
6455,31264,P242_73665006707-C8_020_025_proj.tif,0.82,Fe,4
6456,3,P242_73665006707-A6_009_031_proj.tif,0.82,Fe,4
6457,72724,P242_73665006707-G3_010_002_proj.tif,0.82,Fe,4
6458,63473,P280_73668439105-E2_010_006_proj.tif,1.0,X-ray,4
6459,56446,P280_73668439105-E2_031_005_proj.tif,1.0,X-ray,4
6460,46111,P242_73665006707-C8_021_001_proj.tif,0.82,Fe,4
6461,56453,P280_73668439105-D5_008_040_proj.tif,1.0,X-ray,4
6462,6418,P280_73668439105-C7_031_008_proj.tif,1.0,X-ray,4
6463,13649,P242_73665006707-G3_005_017_proj.tif,0.82,Fe,4
6464,17925,P242_73665006707-A8_006_009_proj.tif,0.82,Fe,4
6465,63349,P280_73668439105-C7_014_011_proj.tif,1.0,X-ray,4
6466,64601,P242_73665006707-G4_010_007_proj.tif,0.82,Fe,4
6467,32941,P242_73665006707-G3_013_036_proj.tif,0.82,Fe,4
6468,30206,P280_73668439105-D5_015_019_proj.tif,1.0,X-ray,4
6469,6607,P280_73668439105-E6_024_003_proj.tif,1.0,X-ray,4
6470,7299,P242_73665006707-G4_012_017_proj.tif,0.82,Fe,4
6471,33388,P242_73665006707-G4_012_010_proj.tif,0.82,Fe,4
6472,372,P280_73668439105-C7_016_014_proj.tif,1.0,X-ray,4
6473,56662,P280_73668439105-D5_004_010_proj.tif,1.0,X-ray,4
6474,389,P280_73668439105-E6_008_006_proj.tif,1.0,X-ray,4
6475,6140,P242_73665006707-C8_008_014_proj.tif,0.82,Fe,4
6476,19997,P242_73665006707-A6_013_027_proj.tif,0.82,Fe,4
6477,64510,P242_73665006707-C8_003_009_proj.tif,0.82,Fe,4
6478,49488,P242_73665006707-A6_012_036_proj.tif,0.82,Fe,4
6479,9838,P280_73668439105-E6_011_037_proj.tif,1.0,X-ray,4
6480,14898,P280_73668439105-A7_024_004_proj.tif,1.0,X-ray,4
6481,39610,P242_73665006707-E4_015_021_proj.tif,0.82,Fe,4
6482,17188,P280_73668439105-E1_004_014_proj.tif,1.0,X-ray,4
6483,35380,P242_73665006707-E4_007_008_proj.tif,0.82,Fe,4
6484,27743,P280_73668439105-A7_015_008_proj.tif,1.0,X-ray,4
6485,24557,P242_73665006707-A6_019_001_proj.tif,0.82,Fe,4
6486,41059,P280_73668439105-A7_018_005_proj.tif,1.0,X-ray,4
6487,29,P242_73665006707-G4_002_038_proj.tif,0.82,Fe,4
6488,27767,P280_73668439105-C7_012_005_proj.tif,1.0,X-ray,4
6489,46128,P242_73665006707-C6_001_010_proj.tif,0.82,Fe,4
6490,74552,P242_73665006707-C7_028_011_proj.tif,0.82,Fe,4
6491,26678,P242_73665006707-C8_014_001_proj.tif,0.82,Fe,4
6492,8963,P242_73665006707-G4_014_001_proj.tif,0.82,Fe,4
6493,71024,P242_73665006707-C6_006_010_proj.tif,0.82,Fe,4
6494,64356,P242_73665006707-A6_015_017_proj.tif,0.82,Fe,4
6495,20272,P242_73665006707-G4_005_031_proj.tif,0.82,Fe,4
6496,46383,P242_73665006707-E4_007_004_proj.tif,0.82,Fe,4
6497,8066,P242_73665006707-C8_007_032_proj.tif,0.82,Fe,4
6498,54688,P280_73668439105-E5_011_017_proj.tif,1.0,X-ray,4
6499,8546,P242_73665006707-A8_012_014_proj.tif,0.82,Fe,4
6500,23771,P280_73668439105-E6_009_039_proj.tif,1.0,X-ray,4
6501,59546,P242_73665006707-A6_009_023_proj.tif,0.82,Fe,4
6502,52855,P242_73665006707-A8_006_015_proj.tif,0.82,Fe,4
6503,18150,P242_73665006707-G4_005_019_proj.tif,0.82,Fe,4
6504,1,P242_73665006707-A6_008_034_proj.tif,0.82,Fe,4
6505,51378,P242_73665006707-A6_005_013_proj.tif,0.82,Fe,4
6506,38291,P242_73665006707-C6_015_001_proj.tif,0.82,Fe,4
6507,13667,P242_73665006707-A6_003_052_proj.tif,0.82,Fe,4
6508,75986,P280_73668439105-E5_014_017_proj.tif,1.0,X-ray,4
6509,5801,P280_73668439105-C7_028_017_proj.tif,1.0,X-ray,4
6510,39668,P242_73665006707-G4_006_027_proj.tif,0.82,Fe,4
6511,66188,P242_73665006707-E4_002_034_proj.tif,0.82,Fe,4
6512,28736,P242_73665006707-A8_040_008_proj.tif,0.82,Fe,4
6513,3825,P242_73665006707-A8_009_015_proj.tif,0.82,Fe,4
6514,34752,P280_73668439105-E5_001_043_proj.tif,1.0,X-ray,4
6515,4485,P280_73668439105-E6_011_010_proj.tif,1.0,X-ray,4
6516,37849,P242_73665006707-C6_036_002_proj.tif,0.82,Fe,4
6517,31348,P242_73665006707-G3_012_013_proj.tif,0.82,Fe,4
6518,19995,P280_73668439105-D5_002_030_proj.tif,1.0,X-ray,4
6519,22625,P242_73665006707-G3_016_007_proj.tif,0.82,Fe,4
6520,71178,P242_73665006707-G3_012_034_proj.tif,0.82,Fe,4
6521,48401,P242_73665006707-E4_022_002_proj.tif,0.82,Fe,4
6522,23475,P280_73668439105-A7_003_028_proj.tif,1.0,X-ray,4
6523,32969,P242_73665006707-G4_013_017_proj.tif,0.82,Fe,4
6524,64345,P242_73665006707-A6_005_032_proj.tif,0.82,Fe,4
6525,13652,P242_73665006707-A6_007_015_proj.tif,0.82,Fe,4
6526,41735,P280_73668439105-F5_003_016_proj.tif,1.0,X-ray,4
6527,34874,P280_73668439105-E1_006_017_proj.tif,1.0,X-ray,4
6528,64164,P242_73665006707-A6_004_037_proj.tif,0.82,Fe,4
6529,13054,P280_73668439105-E1_008_043_proj.tif,1.0,X-ray,4
6530,3813,P242_73665006707-E4_013_024_proj.tif,0.82,Fe,4
6531,46373,P242_73665006707-G3_024_005_proj.tif,0.82,Fe,4
6532,2498,P242_73665006707-G3_009_023_proj.tif,0.82,Fe,4
6533,69660,P280_73668439105-E1_013_015_proj.tif,1.0,X-ray,4
6534,65966,P242_73665006707-C7_001_036_proj.tif,0.82,Fe,4
6535,15744,P280_73668439105-E5_011_029_proj.tif,1.0,X-ray,4
6536,26560,P242_73665006707-A8_028_004_proj.tif,0.82,Fe,4
6537,66896,P242_73665006707-C6_018_004_proj.tif,0.82,Fe,4
6538,56834,P280_73668439105-E5_011_037_proj.tif,1.0,X-ray,4
6539,66343,P242_73665006707-G4_004_041_proj.tif,0.82,Fe,4
6540,52445,P280_73668439105-E5_010_022_proj.tif,1.0,X-ray,4
6541,38524,P242_73665006707-G4_003_005_proj.tif,0.82,Fe,4
6542,9868,P280_73668439105-F5_012_040_proj.tif,1.0,X-ray,4
6543,56439,P280_73668439105-E2_007_011_proj.tif,1.0,X-ray,4
6544,23331,P280_73668439105-E5_005_003_proj.tif,1.0,X-ray,4
6545,32033,P280_73668439105-D5_004_007_proj.tif,1.0,X-ray,4
6546,33072,P280_73668439105-E5_001_048_proj.tif,1.0,X-ray,4
6547,49882,P280_73668439105-D5_003_020_proj.tif,1.0,X-ray,4
6548,22498,P242_73665006707-C7_021_018_proj.tif,0.82,Fe,4
6549,71930,P280_73668439105-E1_010_039_proj.tif,1.0,X-ray,4
6550,64294,P242_73665006707-C7_014_023_proj.tif,0.82,Fe,4
6551,33406,P242_73665006707-E4_011_017_proj.tif,0.82,Fe,4
6552,8539,P242_73665006707-A8_011_002_proj.tif,0.82,Fe,4
6553,56816,P280_73668439105-E5_008_037_proj.tif,1.0,X-ray,4
6554,71004,P242_73665006707-A8_037_011_proj.tif,0.82,Fe,4
6555,72030,P280_73668439105-F5_002_032_proj.tif,1.0,X-ray,4
6556,44840,P242_73665006707-G3_005_025_proj.tif,0.82,Fe,4
6557,64334,P242_73665006707-A6_002_015_proj.tif,0.82,Fe,4
6558,6112,P242_73665006707-C7_007_030_proj.tif,0.82,Fe,4
6559,33254,P242_73665006707-C7_011_017_proj.tif,0.82,Fe,4
6560,60454,P242_73665006707-A6_012_013_proj.tif,0.82,Fe,4
6561,19190,P280_73668439105-E5_008_024_proj.tif,1.0,X-ray,4
6562,43259,P242_73665006707-G4_003_029_proj.tif,0.82,Fe,4
6563,43495,P280_73668439105-E5_015_025_proj.tif,1.0,X-ray,4
6564,18001,P242_73665006707-C8_011_031_proj.tif,0.82,Fe,4
6565,54406,P280_73668439105-C7_019_019_proj.tif,1.0,X-ray,4
6566,59622,P242_73665006707-C7_008_020_proj.tif,0.82,Fe,4
6567,25652,P280_73668439105-D5_006_006_proj.tif,1.0,X-ray,4
6568,3648,P280_73668439105-F5_003_002_proj.tif,1.0,X-ray,4
6569,63538,P280_73668439105-E6_019_017_proj.tif,1.0,X-ray,4
6570,58108,P242_73665006707-G3_012_004_proj.tif,0.82,Fe,4
6571,22383,P242_73665006707-C6_002_010_proj.tif,0.82,Fe,4
6572,8216,P280_73668439105-A7_009_025_proj.tif,1.0,X-ray,4
6573,44484,P242_73665006707-A8_030_009_proj.tif,0.82,Fe,4
6574,6545,P280_73668439105-D5_016_029_proj.tif,1.0,X-ray,4
6575,32712,P242_73665006707-A6_002_022_proj.tif,0.82,Fe,4
6576,35507,P242_73665006707-G4_006_035_proj.tif,0.82,Fe,4
6577,36377,P280_73668439105-E1_013_005_proj.tif,1.0,X-ray,4
6578,25641,P280_73668439105-C7_019_005_proj.tif,1.0,X-ray,4
6579,36744,P280_73668439105-E6_002_030_proj.tif,1.0,X-ray,4
6580,11219,P280_73668439105-C7_004_019_proj.tif,1.0,X-ray,4
6581,60579,P242_73665006707-C8_006_020_proj.tif,0.82,Fe,4
6582,39390,P242_73665006707-A6_001_046_proj.tif,0.82,Fe,4
6583,38182,P242_73665006707-A6_004_009_proj.tif,0.82,Fe,4
6584,12209,P242_73665006707-A8_001_022_proj.tif,0.82,Fe,4
6585,67803,P280_73668439105-E2_002_004_proj.tif,1.0,X-ray,4
6586,74163,P280_73668439105-D5_014_023_proj.tif,1.0,X-ray,4
6587,44397,P242_73665006707-A6_006_032_proj.tif,0.82,Fe,4
6588,25807,P280_73668439105-F5_011_031_proj.tif,1.0,X-ray,4
6589,56796,P280_73668439105-E5_005_042_proj.tif,1.0,X-ray,4
